Clicks,Impressions,TotalImpressions,Method,RecommendationSizePercent,Timestamp,Alpha,TrainPart,MSE,CumulativeMSE
1212.0,150045.0,11280000,TS_Lin_Test_E_0.8,0.05,1529769248.0,0.02,0.05,0.026708401718892043,0.030839868358338834
1215.0,150199.0,11290000,TS_Lin_Test_E_0.8,0.05,1529769358.0,0.02,0.05,0.0265377920871478,0.03083605783905513
1219.0,150349.0,11300000,TS_Lin_Test_E_0.8,0.05,1529769468.0,0.02,0.05,0.02654777246312632,0.03083226289624469
1219.0,150493.0,11310000,TS_Lin_Test_E_0.8,0.05,1529769576.0,0.02,0.05,0.02805540152853767,0.030829807669571024
1220.0,150646.0,11320000,TS_Lin_Test_E_0.8,0.05,1529769685.0,0.02,0.05,0.027728431700403344,0.030827067938149447
1221.0,150786.0,11330000,TS_Lin_Test_E_0.8,0.05,1529769794.0,0.02,0.05,0.02819906448125741,0.030824748429361414
1221.0,150943.0,11340000,TS_Lin_Test_E_0.8,0.05,1529769906.0,0.02,0.05,0.027815992240260032,0.03082209520520892
1226.0,151086.0,11350000,TS_Lin_Test_E_0.8,0.05,1529770019.0,0.02,0.05,0.028330115490367774,0.030819899628367887
1227.0,151240.0,11360000,TS_Lin_Test_E_0.8,0.05,1529770130.0,0.02,0.05,0.02845881959344734,0.030817821212844182
1230.0,151401.0,11370000,TS_Lin_Test_E_0.8,0.05,1529770243.0,0.02,0.05,0.028013960305185725,0.03081535519621475
1235.0,151565.0,11380000,TS_Lin_Test_E_0.8,0.05,1529770356.0,0.02,0.05,0.028178184874080414,0.030813037823348224
1236.0,151720.0,11390000,TS_Lin_Test_E_0.8,0.05,1529770472.0,0.02,0.05,0.028088012692515547,0.03081064535176716
1237.0,151870.0,11400000,TS_Lin_Test_E_0.8,0.05,1529770589.0,0.02,0.05,0.028448983817060826,0.030808573718841797
1238.0,152003.0,11410000,TS_Lin_Test_E_0.8,0.05,1529770710.0,0.02,0.05,0.027784909716335893,0.03080592370656988
1239.0,152164.0,11420000,TS_Lin_Test_E_0.8,0.05,1529770828.0,0.02,0.05,0.02843535920027377,0.03080384790577611
1240.0,152305.0,11430000,TS_Lin_Test_E_0.8,0.05,1529770939.0,0.02,0.05,0.0276372027052932,0.030801077437534175
1241.0,152455.0,11440000,TS_Lin_Test_E_0.8,0.05,1529771059.0,0.02,0.05,0.027561297097264896,0.030798245461712028
1241.0,152577.0,11450000,TS_Lin_Test_E_0.8,0.05,1529771176.0,0.02,0.05,0.0278881769350566,0.030795703917147036
1243.0,152720.0,11460000,TS_Lin_Test_E_0.8,0.05,1529771290.0,0.02,0.05,0.028638844173467133,0.030793821840581347
1243.0,152868.0,11470000,TS_Lin_Test_E_0.8,0.05,1529771401.0,0.02,0.05,0.027934553354762335,0.03079132901714137
1243.0,152986.0,11480000,TS_Lin_Test_E_0.8,0.05,1529771509.0,0.02,0.05,0.028049909431689127,0.03078894102098668
1246.0,153152.0,11490000,TS_Lin_Test_E_0.8,0.05,1529771624.0,0.02,0.05,0.027933142281542343,0.03078645555646124
1247.0,153285.0,11500000,TS_Lin_Test_E_0.8,0.05,1529771736.0,0.02,0.05,0.02783503129568116,0.03078388910058238
1247.0,153428.0,11510000,TS_Lin_Test_E_0.8,0.05,1529771849.0,0.02,0.05,0.02817835966321726,0.03078162539125345
1249.0,153590.0,11520000,TS_Lin_Test_E_0.8,0.05,1529771961.0,0.02,0.05,0.027817809311021638,0.030779052634239305
1251.0,153738.0,11530000,TS_Lin_Test_E_0.8,0.05,1529772076.0,0.02,0.05,0.028287274852242604,0.03077689150866985
1253.0,153882.0,11540000,TS_Lin_Test_E_0.8,0.05,1529772191.0,0.02,0.05,0.028044400945852612,0.030774523665894216
1254.0,154038.0,11550000,TS_Lin_Test_E_0.8,0.05,1529772307.0,0.02,0.05,0.027942314063235205,0.030772071536367882
1254.0,154158.0,11560000,TS_Lin_Test_E_0.8,0.05,1529772417.0,0.02,0.05,0.028157765482643385,0.030769810025940213
1256.0,154288.0,11570000,TS_Lin_Test_E_0.8,0.05,1529772533.0,0.02,0.05,0.028062878912920353,0.030767470413914793
1256.0,154399.0,11580000,TS_Lin_Test_E_0.8,0.05,1529772661.0,0.02,0.05,0.028365754577014433,0.03076539639332983
1257.0,154551.0,11590000,TS_Lin_Test_E_0.8,0.05,1529772796.0,0.02,0.05,0.028222325980285512,0.030763202199703677
1258.0,154708.0,11600000,TS_Lin_Test_E_0.8,0.05,1529772921.0,0.02,0.05,0.02826189871981701,0.030761045903600185
1258.0,154866.0,11610000,TS_Lin_Test_E_0.8,0.05,1529773048.0,0.02,0.05,0.02823569461840018,0.030758870751761067
1258.0,155020.0,11620000,TS_Lin_Test_E_0.8,0.05,1529773172.0,0.02,0.05,0.02795685843233737,0.030756459381434505
1259.0,155152.0,11630000,TS_Lin_Test_E_0.8,0.05,1529773292.0,0.02,0.05,0.028072886360712437,0.030754151923979057
1264.0,155274.0,11640000,TS_Lin_Test_E_0.8,0.05,1529773414.0,0.02,0.05,0.028200628586209968,0.030751958175407126
1266.0,155390.0,11650000,TS_Lin_Test_E_0.8,0.05,1529773536.0,0.02,0.05,0.027791561759269764,0.030749417062603954
1268.0,155507.0,11660000,TS_Lin_Test_E_0.8,0.05,1529773664.0,0.02,0.05,0.028596037926946472,0.030747570253740093
1269.0,155635.0,11670000,TS_Lin_Test_E_0.8,0.05,1529773789.0,0.02,0.05,0.028624171282264917,0.030745750717346792
1271.0,155794.0,11680000,TS_Lin_Test_E_0.8,0.05,1529773915.0,0.02,0.05,0.028458562897298163,0.030743792508597278
1272.0,155911.0,11690000,TS_Lin_Test_E_0.8,0.05,1529774045.0,0.02,0.05,0.028631746278701218,0.030741985796681318
1272.0,156038.0,11700000,TS_Lin_Test_E_0.8,0.05,1529774169.0,0.02,0.05,0.027932185957167347,0.030739584258356673
1273.0,156166.0,11710000,TS_Lin_Test_E_0.8,0.05,1529774299.0,0.02,0.05,0.027257478925838758,0.03073661064150548
1273.0,156296.0,11720000,TS_Lin_Test_E_0.8,0.05,1529774424.0,0.02,0.05,0.027435341696996064,0.030733793859129364
1273.0,156418.0,11730000,TS_Lin_Test_E_0.8,0.05,1529774549.0,0.02,0.05,0.02774150314376705,0.030731242886652462
1275.0,156549.0,11740000,TS_Lin_Test_E_0.8,0.05,1529774671.0,0.02,0.05,0.02739399374650322,0.030728400255357734
1276.0,156673.0,11750000,TS_Lin_Test_E_0.8,0.05,1529774794.0,0.02,0.05,0.027651067627957195,0.03072578124886669
1278.0,156818.0,11760000,TS_Lin_Test_E_0.8,0.05,1529774911.0,0.02,0.05,0.027492382112428108,0.030723031759805248
1281.0,156943.0,11770000,TS_Lin_Test_E_0.8,0.05,1529775029.0,0.02,0.05,0.027845582800462558,0.030720587028319195
1284.0,157068.0,11780000,TS_Lin_Test_E_0.8,0.05,1529775151.0,0.02,0.05,0.028204935465021855,0.030718451500676577
1287.0,157228.0,11790000,TS_Lin_Test_E_0.8,0.05,1529775276.0,0.02,0.05,0.02797055739850822,0.03071612080169275
1287.0,157369.0,11800000,TS_Lin_Test_E_0.8,0.05,1529775401.0,0.02,0.05,0.027929172966397,0.030713758981493283
1291.0,157510.0,11810000,TS_Lin_Test_E_0.8,0.05,1529775524.0,0.02,0.05,0.02795073498488679,0.030711419418414
1292.0,157651.0,11820000,TS_Lin_Test_E_0.8,0.05,1529775650.0,0.02,0.05,0.028469078143409172,0.030709522344577286
1294.0,157804.0,11830000,TS_Lin_Test_E_0.8,0.05,1529775766.0,0.02,0.05,0.027703964771021026,0.03070698172110013
1294.0,157980.0,11840000,TS_Lin_Test_E_0.8,0.05,1529775882.0,0.02,0.05,0.027480246076928443,0.0307042564376169
1294.0,158124.0,11850000,TS_Lin_Test_E_0.8,0.05,1529776001.0,0.02,0.05,0.027618424964813187,0.030701652360424842
1294.0,158265.0,11860000,TS_Lin_Test_E_0.8,0.05,1529776121.0,0.02,0.05,0.027507771809621294,0.030698959375137762
1295.0,158412.0,11870000,TS_Lin_Test_E_0.8,0.05,1529776255.0,0.02,0.05,0.027968085061707535,0.03069665872280952
1297.0,158548.0,11880000,TS_Lin_Test_E_0.8,0.05,1529776405.0,0.02,0.05,0.02757979110673951,0.030694035096870364
1298.0,158676.0,11890000,TS_Lin_Test_E_0.8,0.05,1529776586.0,0.02,0.05,0.028126271478523607,0.030691875497528217
1298.0,158803.0,11900000,TS_Lin_Test_E_0.8,0.05,1529776775.0,0.02,0.05,0.02872781780984044,0.030690225028883182
1299.0,158931.0,11910000,TS_Lin_Test_E_0.8,0.05,1529777007.0,0.02,0.05,0.027372006287830028,0.030687438951015063
1301.0,159046.0,11920000,TS_Lin_Test_E_0.8,0.05,1529777240.0,0.02,0.05,0.026513191613111043,0.03068393706566494
1304.0,159183.0,11930000,TS_Lin_Test_E_0.8,0.05,1529777455.0,0.02,0.05,0.02674085301536299,0.030680631882051907
1305.0,159310.0,11940000,TS_Lin_Test_E_0.8,0.05,1529777685.0,0.02,0.05,0.026379612426444737,0.030677029688203027
1306.0,159458.0,11950000,TS_Lin_Test_E_0.8,0.05,1529777890.0,0.02,0.05,0.02660093840423168,0.030673618733154065
1306.0,159562.0,11960000,TS_Lin_Test_E_0.8,0.05,1529778069.0,0.02,0.05,0.02595639854311358,0.030669674569115523
1306.0,159660.0,11970000,TS_Lin_Test_E_0.8,0.05,1529778244.0,0.02,0.05,0.02592714967447519,0.030665712560014137
1307.0,159803.0,11980000,TS_Lin_Test_E_0.8,0.05,1529778445.0,0.02,0.05,0.027357252833281664,0.030662950907487597
1309.0,159903.0,11990000,TS_Lin_Test_E_0.8,0.05,1529778639.0,0.02,0.05,0.025865501604395005,0.030658949698727452
1311.0,160013.0,12000000,TS_Lin_Test_E_0.8,0.05,1529778858.0,0.02,0.05,0.02624274559426792,0.030655269528640745
1312.0,160128.0,12010000,TS_Lin_Test_E_0.8,0.05,1529779007.0,0.02,0.05,0.026063177522290964,0.03065144597159954
1312.0,160220.0,12020000,TS_Lin_Test_E_0.8,0.05,1529779137.0,0.02,0.05,0.025458019526727965,0.030647125317319335
1314.0,160326.0,12030000,TS_Lin_Test_E_0.8,0.05,1529779291.0,0.02,0.05,0.026030820993048723,0.03064328799036628
1314.0,160448.0,12040000,TS_Lin_Test_E_0.8,0.05,1529779433.0,0.02,0.05,0.025473689024162,0.030638994303517433
1316.0,160554.0,12050000,TS_Lin_Test_E_0.8,0.05,1529779591.0,0.02,0.05,0.025810113121088763,0.030634986933241445
1316.0,160654.0,12060000,TS_Lin_Test_E_0.8,0.05,1529779724.0,0.02,0.05,0.025442458683781394,0.03063068135426167
1316.0,160747.0,12070000,TS_Lin_Test_E_0.8,0.05,1529779801.0,0.02,0.05,0.02448354315539349,0.030625588447717463
1317.0,160822.0,12080000,TS_Lin_Test_E_0.8,0.05,1529779868.0,0.02,0.05,0.023971817320110153,0.030620080359035535
1317.0,160911.0,12090000,TS_Lin_Test_E_0.8,0.05,1529779939.0,0.02,0.05,0.02481808563319767,0.030615281355953768
1318.0,161003.0,12100000,TS_Lin_Test_E_0.8,0.05,1529780009.0,0.02,0.05,0.024868334110570847,0.03061053181277551
1319.0,161089.0,12110000,TS_Lin_Test_E_0.8,0.05,1529780088.0,0.02,0.05,0.024568740750509497,0.03060554272023852
1319.0,161185.0,12120000,TS_Lin_Test_E_0.8,0.05,1529780161.0,0.02,0.05,0.02508578831629719,0.03060098846742992
1319.0,161255.0,12130000,TS_Lin_Test_E_0.8,0.05,1529780239.0,0.02,0.05,0.02504237590086701,0.03059640593439897
1319.0,161363.0,12140000,TS_Lin_Test_E_0.8,0.05,1529780315.0,0.02,0.05,0.025266852728189883,0.030592015857622563
1320.0,161465.0,12150000,TS_Lin_Test_E_0.8,0.05,1529780404.0,0.02,0.05,0.025382684414203098,0.03058772834203137
1320.0,161564.0,12160000,TS_Lin_Test_E_0.8,0.05,1529780498.0,0.02,0.05,0.025656400863138782,0.030583672974038904
1321.0,161658.0,12170000,TS_Lin_Test_E_0.8,0.05,1529780609.0,0.02,0.05,0.02622387622826821,0.030580090560936468
1323.0,161789.0,12180000,TS_Lin_Test_E_0.8,0.05,1529780788.0,0.02,0.05,0.027121550850811166,0.030577251037364993
1324.0,161897.0,12190000,TS_Lin_Test_E_0.8,0.05,1529781008.0,0.02,0.05,0.027376215798474993,0.03057462508556897
1326.0,162004.0,12200000,TS_Lin_Test_E_0.8,0.05,1529781190.0,0.02,0.05,0.02675892932786406,0.03057149746609534
1327.0,162123.0,12210000,TS_Lin_Test_E_0.8,0.05,1529781365.0,0.02,0.05,0.026623840144419715,0.030568264331515455
1329.0,162261.0,12220000,TS_Lin_Test_E_0.8,0.05,1529781542.0,0.02,0.05,0.025908556221543942,0.03056445114975624
1331.0,162366.0,12230000,TS_Lin_Test_E_0.8,0.05,1529781716.0,0.02,0.05,0.025110090347175613,0.030559991328985663
1333.0,162453.0,12240000,TS_Lin_Test_E_0.8,0.05,1529781908.0,0.02,0.05,0.025222924581976117,0.03055563098033624
1333.0,162556.0,12250000,TS_Lin_Test_E_0.8,0.05,1529782095.0,0.02,0.05,0.02577638207820585,0.03055172955266138
1334.0,162678.0,12260000,TS_Lin_Test_E_0.8,0.05,1529782288.0,0.02,0.05,0.02643506691335893,0.030548371752792708
1334.0,162771.0,12270000,TS_Lin_Test_E_0.8,0.05,1529782461.0,0.02,0.05,0.025134698963494503,0.030543959631530275
1335.0,162890.0,12280000,TS_Lin_Test_E_0.8,0.05,1529782621.0,0.02,0.05,0.024526296790972145,0.03053905925462434
1337.0,163018.0,12290000,TS_Lin_Test_E_0.8,0.05,1529782800.0,0.02,0.05,0.0252604852460794,0.030534764239157915
1339.0,163126.0,12300000,TS_Lin_Test_E_0.8,0.05,1529782992.0,0.02,0.05,0.02529733361999415,0.030530506165484056
1339.0,163208.0,12310000,TS_Lin_Test_E_0.8,0.05,1529783185.0,0.02,0.05,0.02495569526425717,0.03052597748075522
1340.0,163306.0,12320000,TS_Lin_Test_E_0.8,0.05,1529783401.0,0.02,0.05,0.025551267682380956,0.030521939566957812
1343.0,163391.0,12330000,TS_Lin_Test_E_0.8,0.05,1529783688.0,0.02,0.05,0.02552979140447783,0.030517890784993038
1344.0,163504.0,12340000,TS_Lin_Test_E_0.8,0.05,1529783917.0,0.02,0.05,0.026965203317686967,0.030515011783803718
1344.0,163607.0,12350000,TS_Lin_Test_E_0.8,0.05,1529784069.0,0.02,0.05,0.02676258251372971,0.03051197337953644
1344.0,163698.0,12360000,TS_Lin_Test_E_0.8,0.05,1529784194.0,0.02,0.05,0.025568550378532298,0.030507973846364222
1345.0,163789.0,12370000,TS_Lin_Test_E_0.8,0.05,1529784317.0,0.02,0.05,0.025024056634047255,0.030503540606904037
1345.0,163888.0,12380000,TS_Lin_Test_E_0.8,0.05,1529784442.0,0.02,0.05,0.026017121280352672,0.030499916681761403
1346.0,163990.0,12390000,TS_Lin_Test_E_0.8,0.05,1529784552.0,0.02,0.05,0.02530783815068473,0.03049572614218842
1346.0,164104.0,12400000,TS_Lin_Test_E_0.8,0.05,1529784655.0,0.02,0.05,0.02492282065763274,0.030491231863572044
1347.0,164211.0,12410000,TS_Lin_Test_E_0.8,0.05,1529784759.0,0.02,0.05,0.0257284015748218,0.030487393966481827
1348.0,164323.0,12420000,TS_Lin_Test_E_0.8,0.05,1529784862.0,0.02,0.05,0.02570256812837099,0.030483541449703697
1348.0,164418.0,12430000,TS_Lin_Test_E_0.8,0.05,1529784977.0,0.02,0.05,0.025700871692274647,0.03047969376687386
1350.0,164519.0,12440000,TS_Lin_Test_E_0.8,0.05,1529785076.0,0.02,0.05,0.02625645623271389,0.03047629888139636
1351.0,164616.0,12450000,TS_Lin_Test_E_0.8,0.05,1529785172.0,0.02,0.05,0.02538923477290498,0.03047221288612873
1351.0,164716.0,12460000,TS_Lin_Test_E_0.8,0.05,1529785269.0,0.02,0.05,0.025404894336545462,0.030468146017308836
1353.0,164802.0,12470000,TS_Lin_Test_E_0.8,0.05,1529785370.0,0.02,0.05,0.026139999457170184,0.030464675170027124
1354.0,164913.0,12480000,TS_Lin_Test_E_0.8,0.05,1529785468.0,0.02,0.05,0.025636227480963624,0.03046080622155849
1355.0,165021.0,12490000,TS_Lin_Test_E_0.8,0.05,1529785568.0,0.02,0.05,0.025857433190499837,0.030457120574616203
1355.0,165121.0,12500000,TS_Lin_Test_E_0.8,0.05,1529785665.0,0.02,0.05,0.025212598594131257,0.03045292495703213
1357.0,165228.0,12510000,TS_Lin_Test_E_0.8,0.05,1529785756.0,0.02,0.05,0.02565625560411193,0.03044909068896427
1357.0,165323.0,12520000,TS_Lin_Test_E_0.8,0.05,1529785853.0,0.02,0.05,0.026063846583251997,0.030445588097825278
1359.0,165438.0,12530000,TS_Lin_Test_E_0.8,0.05,1529785950.0,0.02,0.05,0.025641264607181025,0.030441753841248594
1360.0,165540.0,12540000,TS_Lin_Test_E_0.8,0.05,1529786048.0,0.02,0.05,0.02614553210745059,0.030438327827106936
1361.0,165690.0,12550000,TS_Lin_Test_E_0.8,0.05,1529786158.0,0.02,0.05,0.026521826201124924,0.030435207108679856
1362.0,165803.0,12560000,TS_Lin_Test_E_0.8,0.05,1529786267.0,0.02,0.05,0.02628924992568627,0.030431906187355647
1364.0,165918.0,12570000,TS_Lin_Test_E_0.8,0.05,1529786374.0,0.02,0.05,0.026538157455684875,0.03042880853522216
1367.0,166045.0,12580000,TS_Lin_Test_E_0.8,0.05,1529786473.0,0.02,0.05,0.025683690988460187,0.030425036581687426
1369.0,166158.0,12590000,TS_Lin_Test_E_0.8,0.05,1529786567.0,0.02,0.05,0.02626985102083396,0.030421736196015535
1369.0,166285.0,12600000,TS_Lin_Test_E_0.8,0.05,1529786669.0,0.02,0.05,0.025533468100477866,0.030417856618161623
1369.0,166413.0,12610000,TS_Lin_Test_E_0.8,0.05,1529786779.0,0.02,0.05,0.026329092691899963,0.030414614140821396
1369.0,166519.0,12620000,TS_Lin_Test_E_0.8,0.05,1529786898.0,0.02,0.05,0.025758897465388078,0.030410924983392366
1372.0,166623.0,12630000,TS_Lin_Test_E_0.8,0.05,1529787014.0,0.02,0.05,0.02608588119595098,0.030407500562341372
1373.0,166745.0,12640000,TS_Lin_Test_E_0.8,0.05,1529787129.0,0.02,0.05,0.027503206799194425,0.030405202861579425
1374.0,166838.0,12650000,TS_Lin_Test_E_0.8,0.05,1529787249.0,0.02,0.05,0.026168093642749687,0.030401853368125547
1375.0,166949.0,12660000,TS_Lin_Test_E_0.8,0.05,1529787379.0,0.02,0.05,0.026319856914643322,0.030398629042332835
1376.0,167065.0,12670000,TS_Lin_Test_E_0.8,0.05,1529787492.0,0.02,0.05,0.026028338431423107,0.03039517972061935
1378.0,167193.0,12680000,TS_Lin_Test_E_0.8,0.05,1529787600.0,0.02,0.05,0.026343877132881402,0.030391984687032678
1380.0,167283.0,12690000,TS_Lin_Test_E_0.8,0.05,1529787709.0,0.02,0.05,0.025520183731040723,0.030388145600385386
1380.0,167389.0,12700000,TS_Lin_Test_E_0.8,0.05,1529787822.0,0.02,0.05,0.025282800342280143,0.030384125643489353
1381.0,167525.0,12710000,TS_Lin_Test_E_0.8,0.05,1529787937.0,0.02,0.05,0.026344164156518014,0.03038094707426286
1382.0,167638.0,12720000,TS_Lin_Test_E_0.8,0.05,1529788056.0,0.02,0.05,0.026389710995351316,0.030377809310049835
1382.0,167737.0,12730000,TS_Lin_Test_E_0.8,0.05,1529788171.0,0.02,0.05,0.0260781570112164,0.030374431735580985
1384.0,167841.0,12740000,TS_Lin_Test_E_0.8,0.05,1529788289.0,0.02,0.05,0.026364556783876548,0.030371284267016057
1384.0,167958.0,12750000,TS_Lin_Test_E_0.8,0.05,1529788414.0,0.02,0.05,0.026619654773900055,0.030368341812511804
1385.0,168067.0,12760000,TS_Lin_Test_E_0.8,0.05,1529788541.0,0.02,0.05,0.026729158814718892,0.03036548978821866
1387.0,168171.0,12770000,TS_Lin_Test_E_0.8,0.05,1529788669.0,0.02,0.05,0.02671678013548473,0.030362632537120366
1389.0,168318.0,12780000,TS_Lin_Test_E_0.8,0.05,1529788798.0,0.02,0.05,0.026339179653538457,0.030359484295427824
1391.0,168413.0,12790000,TS_Lin_Test_E_0.8,0.05,1529788933.0,0.02,0.05,0.02656700077729401,0.03035651910112129
1392.0,168537.0,12800000,TS_Lin_Test_E_0.8,0.05,1529789065.0,0.02,0.05,0.026992571209741856,0.030353891016831298
1394.0,168650.0,12810000,TS_Lin_Test_E_0.8,0.05,1529789200.0,0.02,0.05,0.027319012932868657,0.030351521869224535
1397.0,168751.0,12820000,TS_Lin_Test_E_0.8,0.05,1529789334.0,0.02,0.05,0.02615827928177867,0.03034825100917201
1397.0,168832.0,12830000,TS_Lin_Test_E_0.8,0.05,1529789471.0,0.02,0.05,0.025824485941910683,0.030344725081605513
1397.0,168934.0,12840000,TS_Lin_Test_E_0.8,0.05,1529789615.0,0.02,0.05,0.026643569502483273,0.030341842561684065
1399.0,169030.0,12850000,TS_Lin_Test_E_0.8,0.05,1529789764.0,0.02,0.05,0.02587609458321554,0.03033836727142838
1399.0,169126.0,12860000,TS_Lin_Test_E_0.8,0.05,1529789914.0,0.02,0.05,0.0258591497709819,0.03033488420960837
1402.0,169233.0,12870000,TS_Lin_Test_E_0.8,0.05,1529790063.0,0.02,0.05,0.026477776126428296,0.03033188723363067
1404.0,169332.0,12880000,TS_Lin_Test_E_0.8,0.05,1529790214.0,0.02,0.05,0.02603988610618147,0.03032855493461836
1405.0,169422.0,12890000,TS_Lin_Test_E_0.8,0.05,1529790369.0,0.02,0.05,0.026799463077484178,0.030325817082130464
1407.0,169533.0,12900000,TS_Lin_Test_E_0.8,0.05,1529790521.0,0.02,0.05,0.026634081454748052,0.03032295527156704
1410.0,169663.0,12910000,TS_Lin_Test_E_0.8,0.05,1529790682.0,0.02,0.05,0.026975306335473768,0.030320362205001936
1411.0,169768.0,12920000,TS_Lin_Test_E_0.8,0.05,1529790849.0,0.02,0.05,0.027106633926363,0.0303178747992133
1412.0,169887.0,12930000,TS_Lin_Test_E_0.8,0.05,1529791017.0,0.02,0.05,0.026415971107286187,0.03031485708560791
1413.0,170005.0,12940000,TS_Lin_Test_E_0.8,0.05,1529791187.0,0.02,0.05,0.026744023434381353,0.030312097554192955
1414.0,170117.0,12950000,TS_Lin_Test_E_0.8,0.05,1529791367.0,0.02,0.05,0.025969787545698505,0.030308744419051417
1417.0,170243.0,12960000,TS_Lin_Test_E_0.8,0.05,1529791561.0,0.02,0.05,0.02698876966751407,0.03030618271013776
1419.0,170351.0,12970000,TS_Lin_Test_E_0.8,0.05,1529791759.0,0.02,0.05,0.026430419775967506,0.030303194458067922
1419.0,170448.0,12980000,TS_Lin_Test_E_0.8,0.05,1529791967.0,0.02,0.05,0.02766757732132367,0.030301163936390665
1420.0,170553.0,12990000,TS_Lin_Test_E_0.8,0.05,1529792189.0,0.02,0.05,0.027527096487066898,0.03029902839562914
1421.0,170664.0,13000000,TS_Lin_Test_E_0.8,0.05,1529792414.0,0.02,0.05,0.026889705800171252,0.030296405839786433
1423.0,170767.0,13010000,TS_Lin_Test_E_0.8,0.05,1529792640.0,0.02,0.05,0.026404084332318136,0.030293414047697625
1424.0,170834.0,13020000,TS_Lin_Test_E_0.8,0.05,1529792884.0,0.02,0.05,0.027300056524573575,0.030291115001980687
1425.0,170926.0,13030000,TS_Lin_Test_E_0.8,0.05,1529793131.0,0.02,0.05,0.02665967169883711,0.030288328015562114
1428.0,171016.0,13040000,TS_Lin_Test_E_0.8,0.05,1529793396.0,0.02,0.05,0.026477974472025767,0.030285405965298537
1429.0,171116.0,13050000,TS_Lin_Test_E_0.8,0.05,1529793670.0,0.02,0.05,0.0262501412998388,0.030282313808466667
1429.0,171190.0,13060000,TS_Lin_Test_E_0.8,0.05,1529793970.0,0.02,0.05,0.026424943177102523,0.03027936023217908
1429.0,171288.0,13070000,TS_Lin_Test_E_0.8,0.05,1529794278.0,0.02,0.05,0.026168305210296127,0.03027621481900276
1430.0,171380.0,13080000,TS_Lin_Test_E_0.8,0.05,1529794600.0,0.02,0.05,0.025885345559838582,0.03027285788531811
1430.0,171499.0,13090000,TS_Lin_Test_E_0.8,0.05,1529794951.0,0.02,0.05,0.02607102939943119,0.03026964793231154
1430.0,171580.0,13100000,TS_Lin_Test_E_0.8,0.05,1529795321.0,0.02,0.05,0.026300707265263623,0.030266618206611966
1432.0,171655.0,13110000,TS_Lin_Test_E_0.8,0.05,1529795725.0,0.02,0.05,0.02617494739584406,0.030263497176245345
1432.0,171732.0,13120000,TS_Lin_Test_E_0.8,0.05,1529796136.0,0.02,0.05,0.02574091563010624,0.030260050086652508
1433.0,171816.0,13130000,TS_Lin_Test_E_0.8,0.05,1529796587.0,0.02,0.05,0.02591561992386362,0.03025674130511211
1434.0,171922.0,13140000,TS_Lin_Test_E_0.8,0.05,1529797087.0,0.02,0.05,0.026116383381026377,0.03025359034778773
1435.0,172030.0,13150000,TS_Lin_Test_E_0.8,0.05,1529797635.0,0.02,0.05,0.025598134096166826,0.03025005007687381
1436.0,172134.0,13160000,TS_Lin_Test_E_0.8,0.05,1529798225.0,0.02,0.05,0.02597005056693252,0.030246797797611084
1437.0,172241.0,13170000,TS_Lin_Test_E_0.8,0.05,1529798893.0,0.02,0.05,0.026518998843749114,0.03024396727448743
1437.0,172314.0,13180000,TS_Lin_Test_E_0.8,0.05,1529799611.0,0.02,0.05,0.026125550963563778,0.03024084252766602
1439.0,172411.0,13190000,TS_Lin_Test_E_0.8,0.05,1529800418.0,0.02,0.05,0.025554812747149463,0.030237289813655272
1442.0,172524.0,13200000,TS_Lin_Test_E_0.8,0.05,1529801306.0,0.02,0.05,0.026085869115869565,0.030234144797975187
1444.0,172616.0,13210000,TS_Lin_Test_E_0.8,0.05,1529802256.0,0.02,0.05,0.02631342643653747,0.030231176805271466
1446.0,172734.0,13220000,TS_Lin_Test_E_0.8,0.05,1529803354.0,0.02,0.05,0.027498098507880344,0.030229109423805994
