Clicks,Impressions,TotalImpressions,Method,RecommendationSizePercent,Timestamp,Alpha,TrainPart,MSE,CumulativeMSE
103.0,56800.0,4100000,GP_Clustered_Test,0.05,1529519684.0,0.02,0.05,0.00189662422113419,0.0014736025898255205
103.0,56932.0,4110000,GP_Clustered_Test,0.05,1529519769.0,0.02,0.05,0.0017970881393653175,0.0014743896592891374
103.0,57067.0,4120000,GP_Clustered_Test,0.05,1529519856.0,0.02,0.05,0.001398986349420818,0.0014742066415467418
103.0,57212.0,4130000,GP_Clustered_Test,0.05,1529519944.0,0.02,0.05,0.002195200811324662,0.001475952390141841
103.0,57397.0,4140000,GP_Clustered_Test,0.05,1529520032.0,0.02,0.05,0.0013989850074224515,0.001475766478589378
103.0,57572.0,4150000,GP_Clustered_Test,0.05,1529520119.0,0.02,0.05,0.0011999350905695905,0.0014751018246423502
104.0,57718.0,4160000,GP_Clustered_Test,0.05,1529520204.0,0.02,0.05,0.0024937772525122403,0.0014775505636516625
104.0,57828.0,4170000,GP_Clustered_Test,0.05,1529520290.0,0.02,0.05,0.0013989857669793725,0.0014773621588634865
104.0,58001.0,4180000,GP_Clustered_Test,0.05,1529520376.0,0.02,0.05,0.0014985074377160317,0.001477412745655019
104.0,58159.0,4190000,GP_Clustered_Test,0.05,1529520462.0,0.02,0.05,0.001498510504627633,0.001477463098301734
104.0,58339.0,4200000,GP_Clustered_Test,0.05,1529520546.0,0.02,0.05,0.0017970891140724938,0.0014782241126249987
104.0,58476.0,4210000,GP_Clustered_Test,0.05,1529520623.0,0.02,0.05,0.0017970955457632608,0.0014789815269555043
105.0,58623.0,4220000,GP_Clustered_Test,0.05,1529520701.0,0.02,0.05,0.0013989850278966405,0.0014787919617918468
105.0,58756.0,4230000,GP_Clustered_Test,0.05,1529520776.0,0.02,0.05,0.001797094492072674,0.0014795444500430967
105.0,58910.0,4240000,GP_Clustered_Test,0.05,1529520851.0,0.02,0.05,0.0013989893495409047,0.0014793544615985211
105.0,59069.0,4250000,GP_Clustered_Test,0.05,1529520926.0,0.02,0.05,0.0013989891884761331,0.0014791653668382383
105.0,59203.0,4260000,GP_Clustered_Test,0.05,1529521002.0,0.02,0.05,0.001896619547194624,0.0014801453062287396
105.0,59330.0,4270000,GP_Clustered_Test,0.05,1529521081.0,0.02,0.05,0.0018966159939854063,0.0014811206474178674
106.0,59478.0,4280000,GP_Clustered_Test,0.05,1529521162.0,0.02,0.05,0.0017970846198949446,0.0014818588809984148
107.0,59616.0,4290000,GP_Clustered_Test,0.05,1529521244.0,0.02,0.05,0.002593296489788028,0.0014844496446552598
107.0,59762.0,4300000,GP_Clustered_Test,0.05,1529521327.0,0.02,0.05,0.0017970986630202628,0.001485176735395646
107.0,59918.0,4310000,GP_Clustered_Test,0.05,1529521407.0,0.02,0.05,0.0011004269644515543,0.0014842840445117972
107.0,60075.0,4320000,GP_Clustered_Test,0.05,1529521489.0,0.02,0.05,0.002095668668057135,0.001485699286695951
107.0,60216.0,4330000,GP_Clustered_Test,0.05,1529521568.0,0.02,0.05,0.0013989978391144185,0.0014854990524059242
108.0,60377.0,4340000,GP_Clustered_Test,0.05,1529521649.0,0.02,0.05,0.0015980457022043157,0.0014857583764838
108.0,60533.0,4350000,GP_Clustered_Test,0.05,1529521733.0,0.02,0.05,0.0017970968452252667,0.001486474097101598
108.0,60690.0,4360000,GP_Clustered_Test,0.05,1529521816.0,0.02,0.05,0.0014985179679972878,0.001486501720658702
108.0,60833.0,4370000,GP_Clustered_Test,0.05,1529521898.0,0.02,0.05,0.002394247560245287,0.0014885789422595945
110.0,60989.0,4380000,GP_Clustered_Test,0.05,1529521983.0,0.02,0.05,0.0024937620081456474,0.0014908738807661854
110.0,61130.0,4390000,GP_Clustered_Test,0.05,1529522073.0,0.02,0.05,0.0016975830917664552,0.0014913447445725732
110.0,61287.0,4400000,GP_Clustered_Test,0.05,1529522153.0,0.02,0.05,0.0015980506238506384,0.001491587257934573
110.0,61421.0,4410000,GP_Clustered_Test,0.05,1529522231.0,0.02,0.05,0.0024937787966405134,0.001493859801106247
110.0,61588.0,4420000,GP_Clustered_Test,0.05,1529522305.0,0.02,0.05,0.0016975665831646264,0.0014943206761787867
110.0,61733.0,4430000,GP_Clustered_Test,0.05,1529522377.0,0.02,0.05,0.0014985152766674868,0.0014943301448029276
110.0,61899.0,4440000,GP_Clustered_Test,0.05,1529522449.0,0.02,0.05,0.0015980403046705145,0.0014945637262440727
110.0,62049.0,4450000,GP_Clustered_Test,0.05,1529522542.0,0.02,0.05,0.0019961474214838745,0.0014956908806154044
110.0,62200.0,4460000,GP_Clustered_Test,0.05,1529522626.0,0.02,0.05,0.001797102432348885,0.0014963666912695213
110.0,62335.0,4470000,GP_Clustered_Test,0.05,1529522696.0,0.02,0.05,0.0015980440805397425,0.0014965941574647625
110.0,62485.0,4480000,GP_Clustered_Test,0.05,1529522765.0,0.02,0.05,0.0022947247476102052,0.0014983756989606232
110.0,62618.0,4490000,GP_Clustered_Test,0.05,1529522834.0,0.02,0.05,0.0024937795972937286,0.0015005926341462173
110.0,62756.0,4500000,GP_Clustered_Test,0.05,1529522902.0,0.02,0.05,0.0018966284745779184,0.001501472713791617
110.0,62886.0,4510000,GP_Clustered_Test,0.05,1529522980.0,0.02,0.05,0.0019961515318710314,0.0015025695626121906
110.0,62984.0,4520000,GP_Clustered_Test,0.05,1529523050.0,0.02,0.05,0.0012994764065970266,0.0015021202414705697
110.0,63114.0,4530000,GP_Clustered_Test,0.05,1529523120.0,0.02,0.05,0.0015980449735122904,0.0015023319958459402
110.0,63243.0,4540000,GP_Clustered_Test,0.05,1529523190.0,0.02,0.05,0.001797095764599768,0.0015029812552484793
110.0,63400.0,4550000,GP_Clustered_Test,0.05,1529523259.0,0.02,0.05,0.0023942633474417483,0.001504940116989562
111.0,63556.0,4560000,GP_Clustered_Test,0.05,1529523331.0,0.02,0.05,0.0018966269681224485,0.0015057990793823988
111.0,63706.0,4570000,GP_Clustered_Test,0.05,1529523404.0,0.02,0.05,0.001598044735598691,0.0015060009298336278
112.0,63828.0,4580000,GP_Clustered_Test,0.05,1529523478.0,0.02,0.05,0.0014985211180528284,0.0015059845983668558
112.0,63955.0,4590000,GP_Clustered_Test,0.05,1529523547.0,0.02,0.05,0.001697576641332938,0.0015064020102251645
112.0,64117.0,4600000,GP_Clustered_Test,0.05,1529523617.0,0.02,0.05,0.0016975726462366233,0.001506817598564321
113.0,64252.0,4610000,GP_Clustered_Test,0.05,1529523692.0,0.02,0.05,0.0020956729786671797,0.0015080949421220308
113.0,64423.0,4620000,GP_Clustered_Test,0.05,1529523767.0,0.02,0.05,0.0016975734266625794,0.001508505068711954
114.0,64563.0,4630000,GP_Clustered_Test,0.05,1529523839.0,0.02,0.05,0.0011999440213293837,0.0015078386301646872
114.0,64668.0,4640000,GP_Clustered_Test,0.05,1529523912.0,0.02,0.05,0.0018966322731365241,0.0015086765474986814
114.0,64801.0,4650000,GP_Clustered_Test,0.05,1529523986.0,0.02,0.05,0.0018966232098447176,0.0015095108413962037
114.0,64945.0,4660000,GP_Clustered_Test,0.05,1529524061.0,0.02,0.05,0.0018966230459734358,0.001510341554281562
114.0,65071.0,4670000,GP_Clustered_Test,0.05,1529524133.0,0.02,0.05,0.0019961451579691967,0.0015113818189575656
114.0,65199.0,4680000,GP_Clustered_Test,0.05,1529524209.0,0.02,0.05,0.0012994802875653795,0.0015109290379075903
114.0,65385.0,4690000,GP_Clustered_Test,0.05,1529524283.0,0.02,0.05,0.001996154641759612,0.001511963634077858
114.0,65516.0,4700000,GP_Clustered_Test,0.05,1529524359.0,0.02,0.05,0.0011004215580058768,0.001511088012639398
114.0,65663.0,4710000,GP_Clustered_Test,0.05,1529524438.0,0.02,0.05,0.0011999425473143554,0.001510427406555902
114.0,65809.0,4720000,GP_Clustered_Test,0.05,1529524512.0,0.02,0.05,0.0017970944988579753,0.001511034752090443
114.0,65958.0,4730000,GP_Clustered_Test,0.05,1529524581.0,0.02,0.05,0.0018966261717004577,0.0015118499559374102
114.0,66117.0,4740000,GP_Clustered_Test,0.05,1529524649.0,0.02,0.05,0.0015980421535333616,0.0015120317960167226
114.0,66205.0,4750000,GP_Clustered_Test,0.05,1529524717.0,0.02,0.05,0.001598047166737305,0.0015122128810077134
114.0,66343.0,4760000,GP_Clustered_Test,0.05,1529524785.0,0.02,0.05,0.001996148360939298,0.0015132295521840505
114.0,66469.0,4770000,GP_Clustered_Test,0.05,1529524853.0,0.02,0.05,0.001598039145602922,0.0015134073500738389
114.0,66602.0,4780000,GP_Clustered_Test,0.05,1529524921.0,0.02,0.05,0.002294720692596507,0.0015150418968155118
114.0,66779.0,4790000,GP_Clustered_Test,0.05,1529524987.0,0.02,0.05,0.0017970906420191923,0.0015156307250935995
115.0,66920.0,4800000,GP_Clustered_Test,0.05,1529525054.0,0.02,0.05,0.0012994632124466068,0.0015151803761089169
115.0,67078.0,4810000,GP_Clustered_Test,0.05,1529525123.0,0.02,0.05,0.0016975708503317805,0.0015155595662840163
116.0,67227.0,4820000,GP_Clustered_Test,0.05,1529525191.0,0.02,0.05,0.001797092037683395,0.0015161436585483439
117.0,67349.0,4830000,GP_Clustered_Test,0.05,1529525260.0,0.02,0.05,0.0018966162969805318,0.001516931386578221
117.0,67487.0,4840000,GP_Clustered_Test,0.05,1529525332.0,0.02,0.05,0.00139899745626166,0.001516687721432933
117.0,67629.0,4850000,GP_Clustered_Test,0.05,1529525406.0,0.02,0.05,0.0018966249751998941,0.0015174710972138872
118.0,67770.0,4860000,GP_Clustered_Test,0.05,1529525482.0,0.02,0.05,0.0019961459984023746,0.0015184560249941197
118.0,67900.0,4870000,GP_Clustered_Test,0.05,1529525555.0,0.02,0.05,0.0011004111508885752,0.0015175976166283977
120.0,68056.0,4880000,GP_Clustered_Test,0.05,1529525628.0,0.02,0.05,0.0015980399657123257,0.0015177624575076726
120.0,68178.0,4890000,GP_Clustered_Test,0.05,1529525704.0,0.02,0.05,0.0018966225556439934,0.001518537222534554
120.0,68343.0,4900000,GP_Clustered_Test,0.05,1529525781.0,0.02,0.05,0.0017970908563360115,0.0015191056993382412
120.0,68465.0,4910000,GP_Clustered_Test,0.05,1529525857.0,0.02,0.05,0.0012994722023917165,0.0015186583806071957
120.0,68606.0,4920000,GP_Clustered_Test,0.05,1529525934.0,0.02,0.05,0.001598049986492751,0.001518819745659822
121.0,68722.0,4930000,GP_Clustered_Test,0.05,1529526013.0,0.02,0.05,0.0016975721106073283,0.0015191823265217896
121.0,68868.0,4940000,GP_Clustered_Test,0.05,1529526092.0,0.02,0.05,0.002493774168960841,0.0015211551845024371
121.0,69010.0,4950000,GP_Clustered_Test,0.05,1529526172.0,0.02,0.05,0.0011004146397258238,0.001520305203603902
121.0,69183.0,4960000,GP_Clustered_Test,0.05,1529526252.0,0.02,0.05,0.001498523219371613,0.0015202612883131116
121.0,69336.0,4970000,GP_Clustered_Test,0.05,1529526333.0,0.02,0.05,0.002095677515876967,0.001521419067443031
122.0,69472.0,4980000,GP_Clustered_Test,0.05,1529526414.0,0.02,0.05,0.0022947350021214467,0.001522971910685374
122.0,69592.0,4990000,GP_Clustered_Test,0.05,1529526501.0,0.02,0.05,0.0016975681838624801,0.0015233218030163928
122.0,69728.0,5000000,GP_Clustered_Test,0.05,1529526584.0,0.02,0.05,0.002195202891880674,0.0015246655651941202
122.0,69895.0,5010000,GP_Clustered_Test,0.05,1529526670.0,0.02,0.05,0.0016975724120854364,0.0015250106886410088
122.0,70055.0,5020000,GP_Clustered_Test,0.05,1529526754.0,0.02,0.05,0.0018966254006531375,0.0015257509569916333
122.0,70234.0,5030000,GP_Clustered_Test,0.05,1529526840.0,0.02,0.05,0.0016975660357636507,0.001526092537665141
123.0,70355.0,5040000,GP_Clustered_Test,0.05,1529526928.0,0.02,0.05,0.0017970932687823766,0.0015266302375284697
123.0,70504.0,5050000,GP_Clustered_Test,0.05,1529527018.0,0.02,0.05,0.0011999401379176485,0.0015259833264401426
123.0,70636.0,5060000,GP_Clustered_Test,0.05,1529527109.0,0.02,0.05,0.0020956679808460626,0.001527109185440943
124.0,70785.0,5070000,GP_Clustered_Test,0.05,1529527202.0,0.02,0.05,0.0018966253354354555,0.0015278380141391578
124.0,70934.0,5080000,GP_Clustered_Test,0.05,1529527297.0,0.02,0.05,0.0018966213091414275,0.0015285639655072826
125.0,71117.0,5090000,GP_Clustered_Test,0.05,1529527393.0,0.02,0.05,0.0016975645918666448,0.0015288959903134924
125.0,71242.0,5100000,GP_Clustered_Test,0.05,1529527487.0,0.02,0.05,0.00219520046891999,0.0015302024696833144
125.0,71383.0,5110000,GP_Clustered_Test,0.05,1529527585.0,0.02,0.05,0.0011004166717793061,0.0015293614015856544
127.0,71542.0,5120000,GP_Clustered_Test,0.05,1529527684.0,0.02,0.05,0.0016975606891832236,0.001529689915819251
127.0,71679.0,5130000,GP_Clustered_Test,0.05,1529527784.0,0.02,0.05,0.0022947259264576116,0.0015311812140856062
127.0,71816.0,5140000,GP_Clustered_Test,0.05,1529527883.0,0.02,0.05,0.0018966260568404486,0.0015318921962699534
127.0,71952.0,5150000,GP_Clustered_Test,0.05,1529527983.0,0.02,0.05,0.001498515407592762,0.0015318273869715478
127.0,72101.0,5160000,GP_Clustered_Test,0.05,1529528084.0,0.02,0.05,0.0017970974260486077,0.001532341476194567
127.0,72238.0,5170000,GP_Clustered_Test,0.05,1529528185.0,0.02,0.05,0.001797097067646676,0.0015328535759846103
127.0,72421.0,5180000,GP_Clustered_Test,0.05,1529528289.0,0.02,0.05,0.001398994560637734,0.0015325951608970685
127.0,72561.0,5190000,GP_Clustered_Test,0.05,1529528395.0,0.02,0.05,0.001498524763322401,0.0015325295146589538
127.0,72705.0,5200000,GP_Clustered_Test,0.05,1529528502.0,0.02,0.05,0.0026928257413905195,0.0015347608535565152
127.0,72870.0,5210000,GP_Clustered_Test,0.05,1529528614.0,0.02,0.05,0.001996157815992769,0.001535646452332788
127.0,73079.0,5220000,GP_Clustered_Test,0.05,1529528729.0,0.02,0.05,0.0015980605817665524,0.0015357660196305455
127.0,73215.0,5230000,GP_Clustered_Test,0.05,1529528844.0,0.02,0.05,0.0013990101420389002,0.0015355045361169911
127.0,73365.0,5240000,GP_Clustered_Test,0.05,1529528963.0,0.02,0.05,0.002294717604443639,0.0015369534160183723
127.0,73517.0,5250000,GP_Clustered_Test,0.05,1529529085.0,0.02,0.05,0.0014985320873618945,0.0015368802325352179
127.0,73678.0,5260000,GP_Clustered_Test,0.05,1529529206.0,0.02,0.05,0.0015980585096480038,0.0015369965410468387
127.0,73825.0,5270000,GP_Clustered_Test,0.05,1529529321.0,0.02,0.05,0.0022947244816224764,0.0015384343549758254
128.0,73980.0,5280000,GP_Clustered_Test,0.05,1529529439.0,0.02,0.05,0.0023942398824353082,0.0015400551987778345
128.0,74123.0,5290000,GP_Clustered_Test,0.05,1529529556.0,0.02,0.05,0.002195200187844948,0.0015412936581144449
129.0,74279.0,5300000,GP_Clustered_Test,0.05,1529529673.0,0.02,0.05,0.001896629121439661,0.0015419641023848728
129.0,74449.0,5310000,GP_Clustered_Test,0.05,1529529788.0,0.02,0.05,0.001399010255150704,0.0015416948861000635
130.0,74597.0,5320000,GP_Clustered_Test,0.05,1529529902.0,0.02,0.05,0.001896627201040308,0.001542362052105618
130.0,74766.0,5330000,GP_Clustered_Test,0.05,1529530020.0,0.02,0.05,0.0016975851129651012,0.0015426532773605132
130.0,74918.0,5340000,GP_Clustered_Test,0.05,1529530138.0,0.02,0.05,0.001697583606163153,0.0015429434090623868
130.0,75092.0,5350000,GP_Clustered_Test,0.05,1529530259.0,0.02,0.05,0.0011999674341007817,0.0015423023324736547
130.0,75260.0,5360000,GP_Clustered_Test,0.05,1529530387.0,0.02,0.05,0.0014985371988680046,0.0015422206811049962
130.0,75405.0,5370000,GP_Clustered_Test,0.05,1529530523.0,0.02,0.05,0.0012994852778653535,0.0015417686598699148
130.0,75559.0,5380000,GP_Clustered_Test,0.05,1529530658.0,0.02,0.05,0.0033894833715969355,0.0015452030738322465
131.0,75719.0,5390000,GP_Clustered_Test,0.05,1529530798.0,0.02,0.05,0.0018966273834795423,0.0015458550669855996
131.0,75874.0,5400000,GP_Clustered_Test,0.05,1529530944.0,0.02,0.05,0.0017971022244334762,0.0015463203394994083
131.0,76035.0,5410000,GP_Clustered_Test,0.05,1529531092.0,0.02,0.05,0.0022947265203798876,0.0015477037150648015
131.0,76236.0,5420000,GP_Clustered_Test,0.05,1529531245.0,0.02,0.05,0.0025932867685900234,0.0015496328350897753
131.0,76412.0,5430000,GP_Clustered_Test,0.05,1529531399.0,0.02,0.05,0.0015980554002532114,0.0015497220110845464
131.0,76609.0,5440000,GP_Clustered_Test,0.05,1529531561.0,0.02,0.05,0.0021952033279742413,0.0015509085576229525
131.0,76793.0,5450000,GP_Clustered_Test,0.05,1529531728.0,0.02,0.05,0.0020956753910227215,0.0015519081297943227
132.0,77010.0,5460000,GP_Clustered_Test,0.05,1529531906.0,0.02,0.05,0.001896619375200826,0.0015525394690716118
132.0,77211.0,5470000,GP_Clustered_Test,0.05,1529532085.0,0.02,0.05,0.0011999712942532144,0.0015518949203059556
133.0,77392.0,5480000,GP_Clustered_Test,0.05,1529532271.0,0.02,0.05,0.001299484714614132,0.0015514343177408163
134.0,77590.0,5490000,GP_Clustered_Test,0.05,1529532472.0,0.02,0.05,0.0024937718733114116,0.0015531507795906623
135.0,77793.0,5500000,GP_Clustered_Test,0.05,1529532690.0,0.02,0.05,0.002195199607366545,0.0015543181410956723
136.0,77998.0,5510000,GP_Clustered_Test,0.05,1529532912.0,0.02,0.05,0.0014985331728306233,0.0015542168979590539
137.0,78186.0,5520000,GP_Clustered_Test,0.05,1529533138.0,0.02,0.05,0.0016975859622790318,0.0015544766245248417
137.0,78368.0,5530000,GP_Clustered_Test,0.05,1529533386.0,0.02,0.05,0.0011004389792438902,0.0015536555799583076
137.0,78525.0,5540000,GP_Clustered_Test,0.05,1529533640.0,0.02,0.05,0.0012994943189621859,0.0015531968051189623
137.0,78704.0,5550000,GP_Clustered_Test,0.05,1529533916.0,0.02,0.05,0.0020956786576332106,0.0015541742498982572
137.0,78877.0,5560000,GP_Clustered_Test,0.05,1529534209.0,0.02,0.05,0.0018966361388008401,0.0015547901885473317
137.0,79037.0,5570000,GP_Clustered_Test,0.05,1529534525.0,0.02,0.05,0.00129949079965669,0.0015543318413500276
137.0,79232.0,5580000,GP_Clustered_Test,0.05,1529534873.0,0.02,0.05,0.0018966364736518755,0.0015549452905118477
137.0,79428.0,5590000,GP_Clustered_Test,0.05,1529535224.0,0.02,0.05,0.0016975819599190623,0.0015552004545000362
137.0,79609.0,5600000,GP_Clustered_Test,0.05,1529535633.0,0.02,0.05,0.001896626837174118,0.0015558101444690623
138.0,79795.0,5610000,GP_Clustered_Test,0.05,1529536066.0,0.02,0.05,0.001996140696513882,0.0015565950474138908
138.0,79974.0,5620000,GP_Clustered_Test,0.05,1529536553.0,0.02,0.05,0.0013990120022600609,0.0015563146505364325
139.0,80156.0,5630000,GP_Clustered_Test,0.05,1529537084.0,0.02,0.05,0.0017971006852541065,0.0015567423344346797
140.0,80392.0,5640000,GP_Clustered_Test,0.05,1529537641.0,0.02,0.05,0.0016975727108773466,0.0015569920336837141
140.0,80595.0,5650000,GP_Clustered_Test,0.05,1529538272.0,0.02,0.05,0.002294721273855273,0.001558297749153039
140.0,80827.0,5660000,GP_Clustered_Test,0.05,1529538967.0,0.02,0.05,0.0018966308763818105,0.0015588955108619465
140.0,81022.0,5670000,GP_Clustered_Test,0.05,1529539719.0,0.02,0.05,0.0020956735725824304,0.0015598422093834913
141.0,81230.0,5680000,GP_Clustered_Test,0.05,1529540458.0,0.02,0.05,0.0014985404037263742,0.0015597342836693097
141.0,81414.0,5690000,GP_Clustered_Test,0.05,1529541314.0,0.02,0.05,0.0022947187528288607,0.0015610259962689156
141.0,81595.0,5700000,GP_Clustered_Test,0.05,1529542254.0,0.02,0.05,0.0013990169405645918,0.0015607417698554232
141.0,81747.0,5710000,GP_Clustered_Test,0.05,1529543236.0,0.02,0.05,0.0022947285943647677,0.0015620272108791003
141.0,81904.0,5720000,GP_Clustered_Test,0.05,1529544172.0,0.02,0.05,0.0016975890630800932,0.001562264207124206
141.0,82097.0,5730000,GP_Clustered_Test,0.05,1529545078.0,0.02,0.05,0.0018966372279507339,0.0015628477551535643
142.0,82272.0,5740000,GP_Clustered_Test,0.05,1529545965.0,0.02,0.05,0.0014985357530720221,0.0015627357133381119
143.0,82436.0,5750000,GP_Clustered_Test,0.05,1529546751.0,0.02,0.05,0.0011999579156644026,0.0015621047954291491
143.0,82604.0,5760000,GP_Clustered_Test,0.05,1529547420.0,0.02,0.05,0.0023942532081303513,0.0015635494975345372
144.0,82750.0,5770000,GP_Clustered_Test,0.05,1529548014.0,0.02,0.05,0.0015980560739217266,0.0015636093009598264
144.0,82875.0,5780000,GP_Clustered_Test,0.05,1529548508.0,0.02,0.05,0.0018966323199354402,0.0015641854653524899
144.0,83025.0,5790000,GP_Clustered_Test,0.05,1529548934.0,0.02,0.05,0.0019961450073952584,0.0015649315094665567
144.0,83163.0,5800000,GP_Clustered_Test,0.05,1529549322.0,0.02,0.05,0.0020956897129751125,0.0015658466098174306
144.0,83271.0,5810000,GP_Clustered_Test,0.05,1529549666.0,0.02,0.05,0.002493772290436016,0.0015674437280285046
144.0,83430.0,5820000,GP_Clustered_Test,0.05,1529549987.0,0.02,0.05,0.0013990106397199656,0.0015671543240966786
144.0,83564.0,5830000,GP_Clustered_Test,0.05,1529550282.0,0.02,0.05,0.00129949386940549,0.0015666952152549964
145.0,83725.0,5840000,GP_Clustered_Test,0.05,1529550546.0,0.02,0.05,0.0018966262314092954,0.0015672601656251182
145.0,83913.0,5850000,GP_Clustered_Test,0.05,1529550792.0,0.02,0.05,0.0017971101230501731,0.0015676530715352647
145.0,84085.0,5860000,GP_Clustered_Test,0.05,1529551023.0,0.02,0.05,0.001797105574543429,0.001568044628707613
145.0,84247.0,5870000,GP_Clustered_Test,0.05,1529551237.0,0.02,0.05,0.0017971028511261562,0.001568434847144433
145.0,84404.0,5880000,GP_Clustered_Test,0.05,1529551440.0,0.02,0.05,0.0009013989262789385,0.0015673004323130456
145.0,84577.0,5890000,GP_Clustered_Test,0.05,1529551634.0,0.02,0.05,0.0014985337906168552,0.0015671836807991297
145.0,84682.0,5900000,GP_Clustered_Test,0.05,1529551823.0,0.02,0.05,0.0018966262024788204,0.0015677420579545225
145.0,84835.0,5910000,GP_Clustered_Test,0.05,1529552007.0,0.02,0.05,0.0017971126076464863,0.0015681301637915563
145.0,84973.0,5920000,GP_Clustered_Test,0.05,1529552181.0,0.02,0.05,0.0010009166322786504,0.001567172032826169
