Clicks,Impressions,TotalImpressions,Method,RecommendationSizePercent,Timestamp,Alpha,TrainPart,MSE,CumulativeMSE
59.0,7735.0,1240000,LinUCB_Disjoint_Test,0.05,1529490923.0,0.02,0.05,0.0018975077713058622,0.0009191535233071519
59.0,7845.0,1250000,LinUCB_Disjoint_Test,0.05,1529490984.0,0.02,0.05,0.0015990833785275997,0.0009245929621489114
60.0,7949.0,1260000,LinUCB_Disjoint_Test,0.05,1529491047.0,0.02,0.05,0.0015949826069785592,0.000929913514885651
60.0,8046.0,1270000,LinUCB_Disjoint_Test,0.05,1529491110.0,0.02,0.05,0.0021950895732235644,0.0009398755310930316
61.0,8135.0,1280000,LinUCB_Disjoint_Test,0.05,1529491174.0,0.02,0.05,0.0016954902957309604,0.0009457787714417634
61.0,8256.0,1290000,LinUCB_Disjoint_Test,0.05,1529491238.0,0.02,0.05,0.0012997178098162426,0.0009485224849175225
61.0,8342.0,1300000,LinUCB_Disjoint_Test,0.05,1529491304.0,0.02,0.05,0.001101788215840873,0.0009497014520784617
62.0,8440.0,1310000,LinUCB_Disjoint_Test,0.05,1529491370.0,0.02,0.05,0.001696659843130906,0.0009554034245292486
64.0,8532.0,1320000,LinUCB_Disjoint_Test,0.05,1529491436.0,0.02,0.05,0.0016938297691245995,0.0009609975635034586
65.0,8625.0,1330000,LinUCB_Disjoint_Test,0.05,1529491503.0,0.02,0.05,0.0011975904624607955,0.0009627764574805832
65.0,8730.0,1340000,LinUCB_Disjoint_Test,0.05,1529491568.0,0.02,0.05,0.0016961762670097363,0.0009682495903875165
65.0,8823.0,1350000,LinUCB_Disjoint_Test,0.05,1529491638.0,0.02,0.05,0.0012995371854855541,0.0009707035725734182
65.0,8925.0,1360000,LinUCB_Disjoint_Test,0.05,1529491708.0,0.02,0.05,0.002095822120605611,0.0009789765030736516
66.0,9018.0,1370000,LinUCB_Disjoint_Test,0.05,1529491779.0,0.02,0.05,0.0013969871911435096,0.0009820276759792516
67.0,9118.0,1380000,LinUCB_Disjoint_Test,0.05,1529491851.0,0.02,0.05,0.0018964002795048569,0.0009886535644105944
68.0,9246.0,1390000,LinUCB_Disjoint_Test,0.05,1529491921.0,0.02,0.05,0.001795381973970907,0.0009944573659182185
69.0,9348.0,1400000,LinUCB_Disjoint_Test,0.05,1529491993.0,0.02,0.05,0.0009984940930252589,0.0009944861996832568
69.0,9457.0,1410000,LinUCB_Disjoint_Test,0.05,1529492066.0,0.02,0.05,0.002493961567506098,0.001005120776760009
70.0,9559.0,1420000,LinUCB_Disjoint_Test,0.05,1529492140.0,0.02,0.05,0.00209463074079252,0.0010127933821405294
70.0,9644.0,1430000,LinUCB_Disjoint_Test,0.05,1529492215.0,0.02,0.05,0.0011015494614685986,0.0010134140540239483
70.0,9728.0,1440000,LinUCB_Disjoint_Test,0.05,1529492289.0,0.02,0.05,0.001799188446472785,0.0010188708206381757
70.0,9845.0,1450000,LinUCB_Disjoint_Test,0.05,1529492368.0,0.02,0.05,0.001497857271153387,0.0010221741754693112
72.0,9972.0,1460000,LinUCB_Disjoint_Test,0.05,1529492448.0,0.02,0.05,0.0017934931904481353,0.001027457182421235
72.0,10122.0,1470000,LinUCB_Disjoint_Test,0.05,1529492529.0,0.02,0.05,0.0008021813544651597,0.0010259246937956807
74.0,10249.0,1480000,LinUCB_Disjoint_Test,0.05,1529492610.0,0.02,0.05,0.0027895487062841503,0.001037841072258434
77.0,10379.0,1490000,LinUCB_Disjoint_Test,0.05,1529492694.0,0.02,0.05,0.0019906703811852586,0.0010442358998351262
77.0,10487.0,1500000,LinUCB_Disjoint_Test,0.05,1529492774.0,0.02,0.05,0.0010990409221175387,0.0010446012666503297
78.0,10610.0,1510000,LinUCB_Disjoint_Test,0.05,1529492855.0,0.02,0.05,0.001397333305179147,0.0010469372404154143
80.0,10728.0,1520000,LinUCB_Disjoint_Test,0.05,1529492937.0,0.02,0.05,0.002092279538093988,0.0010538144923738348
82.0,10840.0,1530000,LinUCB_Disjoint_Test,0.05,1529493020.0,0.02,0.05,0.0009002988012783893,0.0010528111218437955
82.0,10945.0,1540000,LinUCB_Disjoint_Test,0.05,1529493104.0,0.02,0.05,0.0010000616355307532,0.0010524685927119054
82.0,11072.0,1550000,LinUCB_Disjoint_Test,0.05,1529493186.0,0.02,0.05,0.0015977324136839284,0.0010559864238149609
83.0,11179.0,1560000,LinUCB_Disjoint_Test,0.05,1529493270.0,0.02,0.05,0.0017952961923383417,0.0010607255889977997
86.0,11321.0,1570000,LinUCB_Disjoint_Test,0.05,1529493356.0,0.02,0.05,0.0015947548855890978,0.0010641270494856398
87.0,11436.0,1580000,LinUCB_Disjoint_Test,0.05,1529493442.0,0.02,0.05,0.001198259048933118,0.0010649759861910085
88.0,11560.0,1590000,LinUCB_Disjoint_Test,0.05,1529493526.0,0.02,0.05,0.0020927526575897737,0.0010714399904136452
89.0,11660.0,1600000,LinUCB_Disjoint_Test,0.05,1529493611.0,0.02,0.05,0.0019952873042518734,0.001077214036125136
89.0,11766.0,1610000,LinUCB_Disjoint_Test,0.05,1529493697.0,0.02,0.05,0.0013980848729089736,0.0010792070226890117
89.0,11897.0,1620000,LinUCB_Disjoint_Test,0.05,1529493781.0,0.02,0.05,0.0014990319619767362,0.0010817985346599248
89.0,12044.0,1630000,LinUCB_Disjoint_Test,0.05,1529493863.0,0.02,0.05,0.0014009200083790704,0.0010837563351121886
89.0,12164.0,1640000,LinUCB_Disjoint_Test,0.05,1529493948.0,0.02,0.05,0.0019943315121417936,0.0010893086227770086
91.0,12277.0,1650000,LinUCB_Disjoint_Test,0.05,1529494031.0,0.02,0.05,0.0016957598446129506,0.0010929840847275192
91.0,12403.0,1660000,LinUCB_Disjoint_Test,0.05,1529494116.0,0.02,0.05,0.0013977715026615085,0.0010948201535102469
92.0,12531.0,1670000,LinUCB_Disjoint_Test,0.05,1529494204.0,0.02,0.05,0.001397427092770389,0.0010966321711106102
94.0,12673.0,1680000,LinUCB_Disjoint_Test,0.05,1529494290.0,0.02,0.05,0.0014952738318182903,0.0010990050381386315
94.0,12807.0,1690000,LinUCB_Disjoint_Test,0.05,1529494376.0,0.02,0.05,0.0015965785055047932,0.0011019492598390243
95.0,12935.0,1700000,LinUCB_Disjoint_Test,0.05,1529494462.0,0.02,0.05,0.0013984685984621318,0.0011036934912426817
98.0,13068.0,1710000,LinUCB_Disjoint_Test,0.05,1529494551.0,0.02,0.05,0.0017941172685341027,0.0011077310571917514
99.0,13192.0,1720000,LinUCB_Disjoint_Test,0.05,1529494637.0,0.02,0.05,0.001298388411177274,0.0011088395301800378
99.0,13309.0,1730000,LinUCB_Disjoint_Test,0.05,1529494722.0,0.02,0.05,0.001200872032877,0.0011093715099644232
100.0,13405.0,1740000,LinUCB_Disjoint_Test,0.05,1529494810.0,0.02,0.05,0.0007992686922368978,0.0011075893098625295
101.0,13519.0,1750000,LinUCB_Disjoint_Test,0.05,1529494897.0,0.02,0.05,0.0017959692379111204,0.0011115229094513695
101.0,13636.0,1760000,LinUCB_Disjoint_Test,0.05,1529494986.0,0.02,0.05,0.001993379895852859,0.0011165334605104612
101.0,13744.0,1770000,LinUCB_Disjoint_Test,0.05,1529495075.0,0.02,0.05,0.0017946752817643808,0.0011203647702350533
101.0,13855.0,1780000,LinUCB_Disjoint_Test,0.05,1529495164.0,0.02,0.05,0.0012004935068801526,0.0011208149316768816
101.0,13970.0,1790000,LinUCB_Disjoint_Test,0.05,1529495253.0,0.02,0.05,0.0014984986516728735,0.0011229248965930615
103.0,14091.0,1800000,LinUCB_Disjoint_Test,0.05,1529495344.0,0.02,0.05,0.0013959685183085396,0.0011244418056025993
103.0,14199.0,1810000,LinUCB_Disjoint_Test,0.05,1529495435.0,0.02,0.05,0.0016964993438535114,0.0011276023444879756
104.0,14300.0,1820000,LinUCB_Disjoint_Test,0.05,1529495529.0,0.02,0.05,0.0011988284619740947,0.001127993696781859
105.0,14412.0,1830000,LinUCB_Disjoint_Test,0.05,1529495626.0,0.02,0.05,0.002193102248341328,0.0011338139620909228
105.0,14544.0,1840000,LinUCB_Disjoint_Test,0.05,1529495724.0,0.02,0.05,0.0014995372942717738,0.0011358015888962686
105.0,14647.0,1850000,LinUCB_Disjoint_Test,0.05,1529495824.0,0.02,0.05,0.0011997800630948801,0.001136147418486536
105.0,14787.0,1860000,LinUCB_Disjoint_Test,0.05,1529495927.0,0.02,0.05,0.0025886269547752833,0.0011439564482515572
105.0,14928.0,1870000,LinUCB_Disjoint_Test,0.05,1529496027.0,0.02,0.05,0.001695688763383972,0.0011469068884394336
109.0,15084.0,1880000,LinUCB_Disjoint_Test,0.05,1529496130.0,0.02,0.05,0.0023866167514574083,0.0011535010898384719
110.0,15222.0,1890000,LinUCB_Disjoint_Test,0.05,1529496231.0,0.02,0.05,0.0007977326970130051,0.0011516187173896714
110.0,15347.0,1900000,LinUCB_Disjoint_Test,0.05,1529496335.0,0.02,0.05,0.0011995194209987138,0.001151870826356031
113.0,15502.0,1910000,LinUCB_Disjoint_Test,0.05,1529496441.0,0.02,0.05,0.0017939396693265098,0.0011552324433349312
116.0,15630.0,1920000,LinUCB_Disjoint_Test,0.05,1529496550.0,0.02,0.05,0.0016942777974669476,0.001158039971221034
117.0,15750.0,1930000,LinUCB_Disjoint_Test,0.05,1529496655.0,0.02,0.05,0.0015973336324137898,0.001160316104180577
119.0,15915.0,1940000,LinUCB_Disjoint_Test,0.05,1529496762.0,0.02,0.05,0.0018958579618658096,0.001164107557055235
120.0,16072.0,1950000,LinUCB_Disjoint_Test,0.05,1529496866.0,0.02,0.05,0.0015953022374644047,0.001166318811826564
121.0,16215.0,1960000,LinUCB_Disjoint_Test,0.05,1529496967.0,0.02,0.05,0.001298132016838067,0.0011669913281786674
122.0,16380.0,1970000,LinUCB_Disjoint_Test,0.05,1529497068.0,0.02,0.05,0.0014008099230970912,0.0011681782245995661
123.0,16495.0,1980000,LinUCB_Disjoint_Test,0.05,1529497168.0,0.02,0.05,0.0015961418055849468,0.0011703396568267608
126.0,16622.0,1990000,LinUCB_Disjoint_Test,0.05,1529497268.0,0.02,0.05,0.0018940686375926482,0.0011739764858758235
127.0,16759.0,2000000,LinUCB_Disjoint_Test,0.05,1529497367.0,0.02,0.05,0.001695444286780469,0.0011765838248803426
127.0,16910.0,2010000,LinUCB_Disjoint_Test,0.05,1529497467.0,0.02,0.05,0.002096051916604942,0.0011811582929983735
129.0,17051.0,2020000,LinUCB_Disjoint_Test,0.05,1529497571.0,0.02,0.05,0.0013945880298198738,0.001182214875853923
131.0,17188.0,2030000,LinUCB_Disjoint_Test,0.05,1529497673.0,0.02,0.05,0.0019928728237457445,0.0011862082647597996
132.0,17345.0,2040000,LinUCB_Disjoint_Test,0.05,1529497772.0,0.02,0.05,0.0012996345194843286,0.001186764275812367
132.0,17491.0,2050000,LinUCB_Disjoint_Test,0.05,1529497873.0,0.02,0.05,0.0018940300533839267,0.0011902143527761351
133.0,17643.0,2060000,LinUCB_Disjoint_Test,0.05,1529497977.0,0.02,0.05,0.0014983543502171746,0.0011917101780064404
135.0,17789.0,2070000,LinUCB_Disjoint_Test,0.05,1529498080.0,0.02,0.05,0.0019938921870995946,0.0011955854534126957
135.0,17938.0,2080000,LinUCB_Disjoint_Test,0.05,1529498182.0,0.02,0.05,0.0010990130077744161,0.0011951211628086606
137.0,18077.0,2090000,LinUCB_Disjoint_Test,0.05,1529498282.0,0.02,0.05,0.0016967807930750624,0.0011975214481209438
137.0,18201.0,2100000,LinUCB_Disjoint_Test,0.05,1529498384.0,0.02,0.05,0.0012963553433649917,0.0011979920857173505
138.0,18355.0,2110000,LinUCB_Disjoint_Test,0.05,1529498486.0,0.02,0.05,0.001098343399925488,0.0011975198170643066
138.0,18495.0,2120000,LinUCB_Disjoint_Test,0.05,1529498586.0,0.02,0.05,0.001498907034048791,0.0011989414548802674
140.0,18643.0,2130000,LinUCB_Disjoint_Test,0.05,1529498688.0,0.02,0.05,0.0008974042506388827,0.0011975257872547246
141.0,18778.0,2140000,LinUCB_Disjoint_Test,0.05,1529498787.0,0.02,0.05,0.0012969007955898845,0.0011979901564525583
142.0,18892.0,2150000,LinUCB_Disjoint_Test,0.05,1529498886.0,0.02,0.05,0.0013968080725495465,0.0011989148909460367
142.0,19022.0,2160000,LinUCB_Disjoint_Test,0.05,1529498982.0,0.02,0.05,0.0009020042500680459,0.0011975403046456693
145.0,19160.0,2170000,LinUCB_Disjoint_Test,0.05,1529499077.0,0.02,0.05,0.001394971311215961,0.0011984501249524507
145.0,19319.0,2180000,LinUCB_Disjoint_Test,0.05,1529499170.0,0.02,0.05,0.0015970582097670663,0.0012002786024057214
148.0,19458.0,2190000,LinUCB_Disjoint_Test,0.05,1529499265.0,0.02,0.05,0.0013964008681938483,0.0012011741378659415
148.0,19587.0,2200000,LinUCB_Disjoint_Test,0.05,1529499357.0,0.02,0.05,0.0011992301585225826,0.001201165301596188
151.0,19722.0,2210000,LinUCB_Disjoint_Test,0.05,1529499453.0,0.02,0.05,0.0007979075953915443,0.0011993406060930064
151.0,19875.0,2220000,LinUCB_Disjoint_Test,0.05,1529499550.0,0.02,0.05,0.0010001066286361637,0.0011984431557441125
151.0,20053.0,2230000,LinUCB_Disjoint_Test,0.05,1529499644.0,0.02,0.05,0.0012996771981646958,0.001198897120059904
153.0,20196.0,2240000,LinUCB_Disjoint_Test,0.05,1529499740.0,0.02,0.05,0.001993207819121721,0.0012024431499664456
154.0,20362.0,2250000,LinUCB_Disjoint_Test,0.05,1529499837.0,0.02,0.05,0.0023963760198232476,0.0012077495182769061
155.0,20537.0,2260000,LinUCB_Disjoint_Test,0.05,1529499935.0,0.02,0.05,0.0020954259286505125,0.0012116772900042083
155.0,20709.0,2270000,LinUCB_Disjoint_Test,0.05,1529500037.0,0.02,0.05,0.0020942497179635275,0.0012155652742683264
155.0,20855.0,2280000,LinUCB_Disjoint_Test,0.05,1529500139.0,0.02,0.05,0.001397740285690672,0.0012163642874763103
155.0,21009.0,2290000,LinUCB_Disjoint_Test,0.05,1529500240.0,0.02,0.05,0.0008029606148731931,0.001214559031264069
158.0,21182.0,2300000,LinUCB_Disjoint_Test,0.05,1529500342.0,0.02,0.05,0.0022935150550984153,0.0012192501444111816
159.0,21343.0,2310000,LinUCB_Disjoint_Test,0.05,1529500444.0,0.02,0.05,0.0025951865649152047,0.0012252065791319745
159.0,21500.0,2320000,LinUCB_Disjoint_Test,0.05,1529500548.0,0.02,0.05,0.0012003115895946354,0.0012250992731425837
160.0,21630.0,2330000,LinUCB_Disjoint_Test,0.05,1529500653.0,0.02,0.05,0.002591515381328123,0.0012309637199588404
160.0,21818.0,2340000,LinUCB_Disjoint_Test,0.05,1529500754.0,0.02,0.05,0.0007033977485090424,0.0012287091645252896
161.0,21984.0,2350000,LinUCB_Disjoint_Test,0.05,1529500855.0,0.02,0.05,0.001396157641497641,0.0012294217112358132
164.0,22173.0,2360000,LinUCB_Disjoint_Test,0.05,1529500958.0,0.02,0.05,0.0017939242538105309,0.0012318136711619845
167.0,22364.0,2370000,LinUCB_Disjoint_Test,0.05,1529501064.0,0.02,0.05,0.0012951186346834521,0.0012320807807127184
172.0,22510.0,2380000,LinUCB_Disjoint_Test,0.05,1529501171.0,0.02,0.05,0.0018907125829691455,0.0012348481412264032
173.0,22685.0,2390000,LinUCB_Disjoint_Test,0.05,1529501276.0,0.02,0.05,0.0011012947377125539,0.0012342893403748862
174.0,22861.0,2400000,LinUCB_Disjoint_Test,0.05,1529501383.0,0.02,0.05,0.001196804074542893,0.0012341331517672569
174.0,23010.0,2410000,LinUCB_Disjoint_Test,0.05,1529501489.0,0.02,0.05,0.001398184453057511,0.0012348138625609976
177.0,23165.0,2420000,LinUCB_Disjoint_Test,0.05,1529501593.0,0.02,0.05,0.0019948189603674832,0.0012379543794940777
178.0,23319.0,2430000,LinUCB_Disjoint_Test,0.05,1529501694.0,0.02,0.05,0.0014957742946566323,0.0012390153667992765
179.0,23499.0,2440000,LinUCB_Disjoint_Test,0.05,1529501795.0,0.02,0.05,0.0007019957081703436,0.0012368144665590105
179.0,23644.0,2450000,LinUCB_Disjoint_Test,0.05,1529501896.0,0.02,0.05,0.0008022700382231832,0.0012350408158311173
179.0,23807.0,2460000,LinUCB_Disjoint_Test,0.05,1529502003.0,0.02,0.05,0.001497042006294585,0.0012361058613208108
179.0,23982.0,2470000,LinUCB_Disjoint_Test,0.05,1529502109.0,0.02,0.05,0.0013970749849942733,0.0012367575581777952
181.0,24147.0,2480000,LinUCB_Disjoint_Test,0.05,1529502218.0,0.02,0.05,0.001893594641269837,0.001239406094803184
182.0,24308.0,2490000,LinUCB_Disjoint_Test,0.05,1529502326.0,0.02,0.05,0.0017965007420166312,0.0012416434227036427
182.0,24482.0,2500000,LinUCB_Disjoint_Test,0.05,1529502432.0,0.02,0.05,0.0016981324347343887,0.0012434693787517737
184.0,24648.0,2510000,LinUCB_Disjoint_Test,0.05,1529502542.0,0.02,0.05,0.0014961846191240556,0.0012444762123787582
184.0,24808.0,2520000,LinUCB_Disjoint_Test,0.05,1529502648.0,0.02,0.05,0.0009005891620811215,0.0012431115812267842
186.0,24985.0,2530000,LinUCB_Disjoint_Test,0.05,1529502758.0,0.02,0.05,0.0014958840505822652,0.0012441106818961668
187.0,25182.0,2540000,LinUCB_Disjoint_Test,0.05,1529502867.0,0.02,0.05,0.0015960175075099745,0.0012454961418395271
187.0,25338.0,2550000,LinUCB_Disjoint_Test,0.05,1529502966.0,0.02,0.05,0.0016954618371576324,0.0012472607131937226
188.0,25496.0,2560000,LinUCB_Disjoint_Test,0.05,1529503060.0,0.02,0.05,0.0012980091110575901,0.0012474589491228841
188.0,25638.0,2570000,LinUCB_Disjoint_Test,0.05,1529503154.0,0.02,0.05,0.0016964619540719337,0.0012492060425273559
190.0,25806.0,2580000,LinUCB_Disjoint_Test,0.05,1529503249.0,0.02,0.05,0.00159581015148737,0.0012505494693062732
191.0,25986.0,2590000,LinUCB_Disjoint_Test,0.05,1529503347.0,0.02,0.05,0.001694878661744187,0.0012522650260338363
194.0,26188.0,2600000,LinUCB_Disjoint_Test,0.05,1529503444.0,0.02,0.05,0.001494128680409208,0.0012531952708583667
194.0,26357.0,2610000,LinUCB_Disjoint_Test,0.05,1529503539.0,0.02,0.05,0.001797107663595175,0.0012552792263860932
196.0,26521.0,2620000,LinUCB_Disjoint_Test,0.05,1529503635.0,0.02,0.05,0.0018949011140494008,0.0012577205313008366
199.0,26696.0,2630000,LinUCB_Disjoint_Test,0.05,1529503729.0,0.02,0.05,0.0018936598667083303,0.0012601385515875578
200.0,26897.0,2640000,LinUCB_Disjoint_Test,0.05,1529503826.0,0.02,0.05,0.0010989390140763793,0.0012595279472788037
201.0,27106.0,2650000,LinUCB_Disjoint_Test,0.05,1529503917.0,0.02,0.05,0.0016951503047428975,0.0012611718052314986
204.0,27292.0,2660000,LinUCB_Disjoint_Test,0.05,1529504012.0,0.02,0.05,0.00268852110350961,0.0012665377800370572
205.0,27479.0,2670000,LinUCB_Disjoint_Test,0.05,1529504104.0,0.02,0.05,0.0017976937394191008,0.0012685271281995332
207.0,27694.0,2680000,LinUCB_Disjoint_Test,0.05,1529504198.0,0.02,0.05,0.0017951249854238846,0.0012704920455772384
210.0,27899.0,2690000,LinUCB_Disjoint_Test,0.05,1529504289.0,0.02,0.05,0.0022916092894311045,0.00127428802046146
212.0,28062.0,2700000,LinUCB_Disjoint_Test,0.05,1529504380.0,0.02,0.05,0.001996654140027607,0.0012769634505339245
214.0,28233.0,2710000,LinUCB_Disjoint_Test,0.05,1529504474.0,0.02,0.05,0.00189772790572432,0.0012792540942800211
214.0,28412.0,2720000,LinUCB_Disjoint_Test,0.05,1529504565.0,0.02,0.05,0.0016993066378529075,0.001280798405101987
218.0,28599.0,2730000,LinUCB_Disjoint_Test,0.05,1529504659.0,0.02,0.05,0.0021899177927061837,0.0012841285127488825
221.0,28801.0,2740000,LinUCB_Disjoint_Test,0.05,1529504756.0,0.02,0.05,0.002389316546028501,0.0012881620457170471
222.0,28984.0,2750000,LinUCB_Disjoint_Test,0.05,1529504851.0,0.02,0.05,0.0016945782366619812,0.0012896399227750267
225.0,29200.0,2760000,LinUCB_Disjoint_Test,0.05,1529504947.0,0.02,0.05,0.0023916940415281062,0.00129363287248065
228.0,29407.0,2770000,LinUCB_Disjoint_Test,0.05,1529505043.0,0.02,0.05,0.0012969894793472144,0.0012936449901949653
230.0,29594.0,2780000,LinUCB_Disjoint_Test,0.05,1529505140.0,0.02,0.05,0.0013968437676461828,0.0012940162088188965
232.0,29792.0,2790000,LinUCB_Disjoint_Test,0.05,1529505239.0,0.02,0.05,0.0020961492548627085,0.0012968912376577653
233.0,29980.0,2800000,LinUCB_Disjoint_Test,0.05,1529505335.0,0.02,0.05,0.0019933854830727245,0.0012993787171056669
233.0,30163.0,2810000,LinUCB_Disjoint_Test,0.05,1529505433.0,0.02,0.05,0.001299197422045418,0.0012993780719275094
234.0,30350.0,2820000,LinUCB_Disjoint_Test,0.05,1529505528.0,0.02,0.05,0.001993953838347695,0.001301841106560196
235.0,30548.0,2830000,LinUCB_Disjoint_Test,0.05,1529505625.0,0.02,0.05,0.0013987167326473381,0.0013021834232601484
236.0,30728.0,2840000,LinUCB_Disjoint_Test,0.05,1529505722.0,0.02,0.05,0.001995430950822649,0.0013046244356811412
237.0,30920.0,2850000,LinUCB_Disjoint_Test,0.05,1529505822.0,0.02,0.05,0.0017959720781091967,0.0013063484624966791
239.0,31099.0,2860000,LinUCB_Disjoint_Test,0.05,1529505920.0,0.02,0.05,0.0017939883211584185,0.001308053496967522
240.0,31302.0,2870000,LinUCB_Disjoint_Test,0.05,1529506017.0,0.02,0.05,0.0018930685567790245,0.0013100918769668626
242.0,31514.0,2880000,LinUCB_Disjoint_Test,0.05,1529506114.0,0.02,0.05,0.0020902131167002207,0.0013128006312714802
243.0,31736.0,2890000,LinUCB_Disjoint_Test,0.05,1529506212.0,0.02,0.05,0.0013974949759053207,0.0013130936912875207
243.0,31920.0,2900000,LinUCB_Disjoint_Test,0.05,1529506309.0,0.02,0.05,0.0016969329859732067,0.0013144172750622957
246.0,32112.0,2910000,LinUCB_Disjoint_Test,0.05,1529506410.0,0.02,0.05,0.00229029488783073,0.0013177708063776541
247.0,32284.0,2920000,LinUCB_Disjoint_Test,0.05,1529506511.0,0.02,0.05,0.0016953982424829255,0.0013190640510218517
252.0,32497.0,2930000,LinUCB_Disjoint_Test,0.05,1529506613.0,0.02,0.05,0.0021902240754460506,0.0013220372934260403
255.0,32678.0,2940000,LinUCB_Disjoint_Test,0.05,1529506718.0,0.02,0.05,0.001891383468570817,0.0013239738450421847
257.0,32883.0,2950000,LinUCB_Disjoint_Test,0.05,1529506822.0,0.02,0.05,0.00209446530829516,0.0013265856805108503
260.0,33109.0,2960000,LinUCB_Disjoint_Test,0.05,1529506931.0,0.02,0.05,0.0015940248369593225,0.0013274891911745248
263.0,33340.0,2970000,LinUCB_Disjoint_Test,0.05,1529507047.0,0.02,0.05,0.0022912126286297454,0.001330734051233295
265.0,33529.0,2980000,LinUCB_Disjoint_Test,0.05,1529507163.0,0.02,0.05,0.0019933105326525712,0.0013329574622447668
268.0,33744.0,2990000,LinUCB_Disjoint_Test,0.05,1529507278.0,0.02,0.05,0.0023880818880119173,0.001336486306478107
269.0,33953.0,3000000,LinUCB_Disjoint_Test,0.05,1529507390.0,0.02,0.05,0.0017968092444792532,0.0013380207162714413
271.0,34176.0,3010000,LinUCB_Disjoint_Test,0.05,1529507502.0,0.02,0.05,0.0018943334065596388,0.0013398689311893354
272.0,34397.0,3020000,LinUCB_Disjoint_Test,0.05,1529507616.0,0.02,0.05,0.0012995187137303209,0.0013397353211977439
273.0,34613.0,3030000,LinUCB_Disjoint_Test,0.05,1529507723.0,0.02,0.05,0.0012966652831916635,0.0013395931758577804
276.0,34857.0,3040000,LinUCB_Disjoint_Test,0.05,1529507833.0,0.02,0.05,0.0027891345253713783,0.0013443614039811728
277.0,35074.0,3050000,LinUCB_Disjoint_Test,0.05,1529507944.0,0.02,0.05,0.0018953422100314355,0.0013461678984272468
277.0,35297.0,3060000,LinUCB_Disjoint_Test,0.05,1529508056.0,0.02,0.05,0.0017985828607856135,0.001347646378696393
278.0,35512.0,3070000,LinUCB_Disjoint_Test,0.05,1529508167.0,0.02,0.05,0.0016959616840772774,0.0013487809562383569
