Clicks,Impressions,TotalImpressions,Timestamp,BatchCTR,FullCTR,BatchMSE,BatchMMSE,FullMSE,FullMMSE,Method,Hours,Alpha,EqClicks,TargetPercent,TargetSplit,TargetAlpha,EarlyUpdate,CropPercent,NormalizeTargetValue,TrainPart,RecommendationPart,SimulationType,SimulationIndex,ChiDF
2885029,2889287,11700000,1534570864000,0.998,0.999,1.02,1.05,0.999,1.01,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
2905443,2909733,11800000,1534574160000,0.998,0.999,1.02,1.04,1.0,1.01,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
2926890,2931219,11900000,1534576963000,0.998,0.999,1.01,1.04,1.0,1.01,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
2948312,2952663,12000000,1534579522000,0.999,0.999,1.01,1.04,1.0,1.01,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
2969626,2974010,12100000,1534582059000,0.998,0.999,1.01,1.04,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
2995783,3000218,12200000,1534584444000,0.998,0.999,1.01,1.03,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
3023216,3027702,12300000,1534586907000,0.998,0.999,1.01,1.02,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
3050391,3054921,12400000,1534589382000,0.998,0.999,1.0,1.02,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
3077916,3082497,12500000,1534591833000,0.998,0.999,1.01,1.03,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
3104900,3109531,12600000,1534594219000,0.998,0.999,1.01,1.03,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
3132556,3137234,12700000,1534597243000,0.998,0.999,1.01,1.02,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
3160859,3165592,12800000,1534600571000,0.998,0.999,1.01,1.02,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
3188722,3193507,12900000,1534603681000,0.998,0.999,1.0,1.02,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
3216563,3221383,13000000,1534606647000,0.999,0.999,1.01,1.02,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
3243930,3248783,13100000,1534610005000,0.999,0.999,1.0,1.02,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
3270642,3275539,13200000,1534613215000,0.998,0.999,1.0,1.02,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
3298117,3303045,13300000,1534616341000,0.999,0.999,1.01,1.03,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
3325809,3330777,13400000,1534619443000,0.999,0.999,1.0,1.02,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
3354210,3359221,13500000,1534622516000,0.998,0.999,1.0,1.02,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
3381134,3386181,13600000,1534626216000,0.999,0.999,0.998,1.01,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
3417006,3422110,13700000,1534632293000,0.998,0.999,0.999,1.02,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
3450929,3456096,13800000,1534649517000,0.998,0.999,1.0,1.02,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
3480184,3485409,13900000,1534656304000,0.998,0.999,0.998,1.01,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
3512859,3518145,14000000,1534660228000,0.998,0.998,0.993,1.01,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
3544353,3549701,14100000,1534663200000,0.998,0.998,0.998,1.01,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
3576145,3581543,14200000,1534665903000,0.998,0.998,0.995,1.01,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
3608589,3614031,14300000,1534668786000,0.999,0.998,0.993,1.01,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
3641390,3646880,14400000,1534671766000,0.999,0.998,1.0,1.01,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
3673912,3679449,14500000,1534674837000,0.999,0.998,0.996,1.01,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
3706262,3711859,14600000,1534677697000,0.998,0.998,0.997,1.01,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
3737857,3743507,14700000,1534680247000,0.998,0.998,1.0,1.01,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
3767949,3773649,14800000,1534682924000,0.998,0.998,0.998,1.01,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
3798239,3803984,14900000,1534685816000,0.999,0.998,0.995,1.01,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
3829327,3835122,15000000,1534688843000,0.998,0.998,1.0,1.01,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
3861450,3867286,15100000,1534692274000,0.999,0.998,0.999,1.01,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
3893436,3899315,15200000,1534695398000,0.999,0.998,0.996,1.01,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
3925276,3931209,15300000,1534698625000,0.998,0.998,1.0,1.01,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
3957441,3963426,15400000,1534701627000,0.998,0.998,0.998,1.01,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
3988991,3995027,15500000,1534704482000,0.998,0.998,0.996,1.01,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
4020954,4027058,15600000,1534707063000,0.998,0.998,0.996,1.01,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
4052060,4058216,15700000,1534709673000,0.998,0.998,0.997,1.01,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
9541,9557,400000,1534215666000,0.998,0.998,0.994,1.01,0.994,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
29878,29929,500000,1534221203000,0.998,0.998,0.998,1.01,0.997,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
48539,48607,600000,1534223933000,0.999,0.999,0.998,1.01,0.997,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
68719,68810,700000,1534225990000,0.999,0.999,0.996,1.01,0.997,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
89035,89159,800000,1534227870000,0.998,0.999,0.999,1.01,0.998,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
108512,108670,900000,1534229635000,0.998,0.999,0.999,1.01,0.998,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
128496,128673,1000000,1534231460000,0.999,0.999,1.0,1.02,0.999,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
149331,149527,1100000,1534233317000,0.999,0.999,0.993,1.01,0.998,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
170079,170303,1200000,1534235388000,0.999,0.999,0.996,1.01,0.998,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
191387,191628,1300000,1534237355000,0.999,0.999,1.01,1.02,0.998,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
213803,214078,1400000,1534238888000,0.998,0.999,0.999,1.01,0.998,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
237382,237688,1500000,1534240422000,0.999,0.999,1.0,1.01,0.999,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
261200,261533,1600000,1534241857000,0.999,0.999,0.993,1.0,0.998,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
285376,285748,1700000,1534243199000,0.998,0.999,0.996,1.01,0.998,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
309573,309977,1800000,1534244712000,0.999,0.999,0.999,1.01,0.998,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
332988,333423,1900000,1534246424000,0.999,0.999,0.994,1.0,0.998,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
355610,356075,2000000,1534248381000,0.999,0.999,0.996,1.01,0.998,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
379481,379985,2100000,1534250381000,0.998,0.999,0.997,1.01,0.998,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
404259,404795,2200000,1534252487000,0.999,0.999,0.997,1.01,0.998,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
429190,429760,2300000,1534254861000,0.999,0.999,1.0,1.01,0.998,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
453411,454011,2400000,1534257558000,0.999,0.999,0.996,1.01,0.998,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
477236,477866,2500000,1534260327000,0.999,0.999,0.998,1.01,0.998,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
500775,501451,2600000,1534263432000,0.998,0.999,0.997,1.01,0.998,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
523568,524281,2700000,1534266431000,0.998,0.999,0.998,1.01,0.998,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
546120,546876,2800000,1534269300000,0.998,0.999,0.997,1.01,0.998,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
569303,570092,2900000,1534272798000,0.999,0.999,0.993,1.01,0.997,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
593364,594195,3000000,1534275826000,0.998,0.999,1.0,1.01,0.998,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
619320,620200,3100000,1534279185000,0.998,0.999,0.999,1.01,0.998,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
649703,650643,3200000,1534284970000,0.998,0.999,0.994,1.01,0.997,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
651968,652908,3300000,1534301374000,1.0,0.999,nan,nan,0.997,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
670781,671746,3400000,1534307392000,0.999,0.999,0.992,1.01,0.997,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
693786,694783,3500000,1534310553000,0.999,0.999,0.994,1.01,0.997,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
719437,720478,3600000,1534313223000,0.998,0.999,0.994,1.01,0.997,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
745190,746268,3700000,1534315472000,0.999,0.999,0.993,1.01,0.997,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
770261,771361,3800000,1534317461000,0.999,0.999,0.989,1.0,0.997,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
794752,795882,3900000,1534319605000,0.999,0.999,0.994,1.01,0.997,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
818362,819525,4000000,1534321811000,0.999,0.999,0.995,1.01,0.997,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
842995,844193,4100000,1534324066000,0.999,0.999,0.985,1.0,0.996,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
867414,868641,4200000,1534325982000,0.999,0.999,0.995,1.01,0.996,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
892516,893770,4300000,1534327753000,0.999,0.999,0.992,1.01,0.996,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
917591,918883,4400000,1534329253000,0.998,0.999,0.994,1.01,0.996,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
946606,947950,4500000,1534330607000,0.998,0.999,0.998,1.01,0.996,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
970894,972265,4600000,1534332371000,0.999,0.999,0.997,1.01,0.996,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
993866,995265,4700000,1534334282000,0.999,0.999,0.996,1.01,0.996,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
1017534,1018973,4800000,1534336223000,0.998,0.999,0.997,1.01,0.996,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
1041462,1042931,4900000,1534338220000,0.999,0.999,0.997,1.01,0.996,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
1064892,1066392,5000000,1534340324000,0.999,0.999,0.993,1.01,0.996,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
1088408,1089939,5100000,1534342505000,0.999,0.999,0.987,1.0,0.996,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
1111457,1113023,5200000,1534345017000,0.998,0.999,0.995,1.01,0.996,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
1133537,1135127,5300000,1534348283000,0.999,0.999,0.998,1.01,0.996,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
1155059,1156692,5400000,1534352099000,0.998,0.999,0.995,1.01,0.996,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
1178173,1179842,5500000,1534355823000,0.998,0.999,0.995,1.01,0.996,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
1201577,1203285,5600000,1534359354000,0.998,0.999,0.998,1.01,0.996,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
1225414,1227164,5700000,1534362421000,0.998,0.999,0.996,1.01,0.996,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
1250018,1251822,5800000,1534365625000,0.998,0.999,0.988,1.02,0.996,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
1275569,1277410,5900000,1534370861000,0.999,0.999,0.982,1.02,0.995,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
1293230,1295091,6000000,1534387000000,0.999,0.999,0.987,1.02,0.995,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
1328085,1329991,6100000,1534391894000,0.999,0.999,0.986,1.01,0.995,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
1361607,1363573,6200000,1534395699000,0.998,0.999,0.988,1.01,0.995,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
1395452,1397474,6300000,1534397928000,0.998,0.999,0.995,1.01,0.995,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
1429332,1431399,6400000,1534400142000,0.999,0.999,0.989,1.01,0.995,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
1462360,1464459,6500000,1534401980000,0.999,0.999,0.986,1.0,0.995,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
1495138,1497280,6600000,1534403754000,0.999,0.999,0.994,1.01,0.995,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
1528611,1530779,6700000,1534405748000,0.999,0.999,0.994,1.01,0.995,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
1558840,1561045,6800000,1534407692000,0.999,0.999,0.988,1.0,0.994,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
1586507,1588751,6900000,1534409775000,0.999,0.999,0.994,1.01,0.994,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
1613373,1615650,7000000,1534411756000,0.999,0.999,0.996,1.01,0.994,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
1639939,1642244,7100000,1534413572000,0.999,0.999,0.998,1.01,0.995,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
1666495,1668832,7200000,1534415178000,0.999,0.999,0.995,1.01,0.995,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
1693799,1696178,7300000,1534416750000,0.998,0.999,0.996,1.01,0.995,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
1721420,1723822,7400000,1534418460000,0.999,0.999,0.996,1.01,0.995,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
1750498,1752934,7500000,1534420152000,0.999,0.999,0.999,1.01,0.995,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
1779546,1782022,7600000,1534421958000,0.999,0.999,0.993,1.01,0.995,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
1807939,1810454,7700000,1534424198000,0.999,0.999,0.997,1.01,0.995,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
1835964,1838523,7800000,1534426507000,0.998,0.999,0.993,1.01,0.995,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
1864147,1866737,7900000,1534428901000,0.999,0.999,0.996,1.01,0.995,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
1892094,1894723,8000000,1534431501000,0.999,0.999,0.994,1.01,0.995,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
1920001,1922670,8100000,1534434488000,0.999,0.999,0.996,1.01,0.995,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
1948461,1951175,8200000,1534438303000,0.998,0.999,0.997,1.01,0.995,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
1977245,1980003,8300000,1534442273000,0.998,0.999,0.993,1.01,0.995,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
2004952,2007758,8400000,1534445358000,0.998,0.999,0.992,1.0,0.995,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
2033590,2036438,8500000,1534448098000,0.999,0.999,0.997,1.01,0.995,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
2061742,2064646,8600000,1534450774000,0.998,0.999,0.996,1.01,0.995,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
2092007,2094967,8700000,1534455312000,0.998,0.999,0.997,1.01,0.995,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
2112660,2115677,8800000,1534469315000,0.997,0.999,0.997,1.01,0.995,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
2142964,2146030,8900000,1534477993000,0.998,0.999,0.995,1.01,0.995,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
2175748,2178863,9000000,1534481599000,0.999,0.999,0.995,1.01,0.995,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,100
