Clicks,Impressions,TotalImpressions,Timestamp,BatchCTR,FullCTR,BatchMSE,BatchMMSE,FullMSE,FullMMSE,Method,Hours,Alpha,EqClicks,TargetPercent,TargetSplit,TargetAlpha,EarlyUpdate,CropPercent,NormalizeTargetValue,TrainPart,RecommendationPart,SimulationType,SimulationIndex,ChiDF
88,43997,400000,1534215666000,0.002,0.002,0.976,2.93e+02,0.976,2.93e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,100
307,143997,500000,1534221203000,0.00219,0.00213,0.979,2.94e+02,0.978,2.93e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,100
520,243997,600000,1534223933000,0.00213,0.00213,0.98,2.94e+02,0.978,2.93e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,100
726,343997,700000,1534225990000,0.00206,0.00211,0.98,2.94e+02,0.979,2.94e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,100
941,443997,800000,1534227870000,0.00215,0.00212,0.978,2.93e+02,0.979,2.94e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,100
1152,543997,900000,1534229635000,0.00211,0.00212,0.979,2.94e+02,0.979,2.94e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,100
1362,643996,1000000,1534231460000,0.0021,0.00211,0.987,2.96e+02,0.98,2.94e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,100
1552,743996,1100000,1534233317000,0.0019,0.00209,0.989,2.97e+02,0.981,2.94e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,100
1761,843996,1200000,1534235388000,0.00209,0.00209,0.989,2.97e+02,0.982,2.95e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,100
1974,943996,1300000,1534237355000,0.00213,0.00209,0.987,2.96e+02,0.983,2.95e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,100
2183,1043996,1400000,1534238888000,0.00209,0.00209,0.989,2.97e+02,0.983,2.95e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,100
2397,1143996,1500000,1534240422000,0.00214,0.0021,0.99,2.97e+02,0.984,2.95e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,100
2590,1243996,1600000,1534241857000,0.00193,0.00208,0.99,2.97e+02,0.984,2.95e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,100
2832,1343996,1700000,1534243199000,0.00242,0.00211,0.989,2.97e+02,0.985,2.95e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,100
3046,1443996,1800000,1534244712000,0.00214,0.00211,0.989,2.97e+02,0.985,2.95e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,100
3264,1543996,1900000,1534246424000,0.00218,0.00211,0.989,2.97e+02,0.985,2.96e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,100
3501,1643996,2000000,1534248381000,0.00237,0.00213,0.989,2.97e+02,0.986,2.96e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,100
3738,1743996,2100000,1534250381000,0.00237,0.00214,0.989,2.97e+02,0.986,2.96e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,100
4018,1843995,2200000,1534252487000,0.0028,0.00218,0.989,2.97e+02,0.986,2.96e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,100
4264,1943995,2300000,1534254861000,0.00246,0.00219,0.991,2.97e+02,0.986,2.96e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,100
4529,2043995,2400000,1534257558000,0.00265,0.00222,0.991,2.97e+02,0.987,2.96e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,100
4773,2143995,2500000,1534260327000,0.00244,0.00223,0.99,2.97e+02,0.987,2.96e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,100
5019,2243995,2600000,1534263432000,0.00246,0.00224,0.99,2.97e+02,0.987,2.96e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,100
5290,2343995,2700000,1534266431000,0.00271,0.00226,0.99,2.97e+02,0.987,2.96e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,100
5543,2443995,2800000,1534269300000,0.00253,0.00227,0.989,2.97e+02,0.987,2.96e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,100
5792,2543995,2900000,1534272798000,0.00249,0.00228,0.99,2.97e+02,0.987,2.96e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,100
6070,2643994,3000000,1534275826000,0.00278,0.0023,0.991,2.97e+02,0.987,2.96e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,100
6371,2743994,3100000,1534279185000,0.00301,0.00232,0.991,2.97e+02,0.988,2.96e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,100
6668,2843994,3200000,1534284970000,0.00297,0.00234,0.991,2.97e+02,0.988,2.96e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,100
6964,2943994,3300000,1534301374000,0.00296,0.00237,0.989,2.97e+02,0.988,2.96e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,100
7244,3043993,3400000,1534307392000,0.0028,0.00238,0.99,2.97e+02,0.988,2.96e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,100
7516,3143993,3500000,1534310553000,0.00272,0.00239,0.991,2.97e+02,0.988,2.96e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,100
7769,3243993,3600000,1534313223000,0.00253,0.00239,0.991,2.97e+02,0.988,2.96e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,100
8031,3343993,3700000,1534315472000,0.00262,0.0024,0.991,2.97e+02,0.988,2.96e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,100
8325,3443993,3800000,1534317461000,0.00294,0.00242,0.992,2.98e+02,0.988,2.96e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,100
8602,3543993,3900000,1534319605000,0.00277,0.00243,0.991,2.97e+02,0.988,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,100
8847,3643993,4000000,1534321811000,0.00245,0.00243,0.991,2.97e+02,0.988,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,100
9115,3743993,4100000,1534324066000,0.00268,0.00243,0.991,2.97e+02,0.989,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,100
9374,3843993,4200000,1534325982000,0.00259,0.00244,0.99,2.97e+02,0.989,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,100
9647,3943992,4300000,1534327753000,0.00273,0.00245,0.991,2.97e+02,0.989,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,100
9934,4043992,4400000,1534329253000,0.00287,0.00246,0.991,2.97e+02,0.989,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,100
10224,4143992,4500000,1534330607000,0.0029,0.00247,0.991,2.97e+02,0.989,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,100
10493,4243992,4600000,1534332371000,0.00269,0.00247,0.991,2.97e+02,0.989,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,100
10789,4343992,4700000,1534334282000,0.00296,0.00248,0.991,2.97e+02,0.989,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,100
11059,4443992,4800000,1534336223000,0.0027,0.00249,0.992,2.98e+02,0.989,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,100
11331,4543992,4900000,1534338220000,0.00272,0.00249,0.991,2.97e+02,0.989,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,100
11606,4643992,5000000,1534340324000,0.00275,0.0025,0.991,2.97e+02,0.989,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,100
11878,4743992,5100000,1534342505000,0.00272,0.0025,0.991,2.97e+02,0.989,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,100
12151,4843992,5200000,1534345017000,0.00273,0.00251,0.991,2.97e+02,0.989,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,100
12439,4943992,5300000,1534348283000,0.00288,0.00252,0.991,2.97e+02,0.989,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,100
12728,5043991,5400000,1534352099000,0.00289,0.00252,0.992,2.97e+02,0.989,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,100
13028,5143991,5500000,1534355823000,0.003,0.00253,0.992,2.98e+02,0.989,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,100
13333,5243991,5600000,1534359354000,0.00305,0.00254,0.991,2.97e+02,0.989,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,100
13631,5343991,5700000,1534362421000,0.00298,0.00255,0.991,2.97e+02,0.989,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,100
13896,5443991,5800000,1534365625000,0.00265,0.00255,0.992,2.97e+02,0.989,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,100
14105,5543991,5900000,1534370861000,0.00209,0.00254,0.992,2.98e+02,0.99,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,100
14383,5643990,6000000,1534387000000,0.00278,0.00255,0.991,2.97e+02,0.99,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,100
14670,5743990,6100000,1534391894000,0.00287,0.00255,0.991,2.97e+02,0.99,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,100
14935,5843990,6200000,1534395699000,0.00265,0.00256,0.992,2.97e+02,0.99,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,100
15154,5943990,6300000,1534397928000,0.00219,0.00255,0.993,2.98e+02,0.99,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,100
15363,6043990,6400000,1534400142000,0.00209,0.00254,0.992,2.98e+02,0.99,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,100
15576,6143990,6500000,1534401980000,0.00213,0.00254,0.992,2.98e+02,0.99,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,100
15807,6243990,6600000,1534403754000,0.00231,0.00253,0.993,2.98e+02,0.99,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,100
16032,6343990,6700000,1534405748000,0.00225,0.00253,0.992,2.98e+02,0.99,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,100
16266,6443989,6800000,1534407692000,0.00234,0.00252,0.993,2.98e+02,0.99,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,100
16518,6543989,6900000,1534409775000,0.00252,0.00252,0.993,2.98e+02,0.99,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,100
16743,6643989,7000000,1534411756000,0.00225,0.00252,0.993,2.98e+02,0.99,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,100
16989,6743989,7100000,1534413572000,0.00246,0.00252,0.992,2.98e+02,0.99,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,100
17229,6843989,7200000,1534415178000,0.0024,0.00252,0.993,2.98e+02,0.99,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,100
17479,6943989,7300000,1534416750000,0.0025,0.00252,0.993,2.98e+02,0.99,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,100
17702,7043989,7400000,1534418460000,0.00223,0.00251,0.992,2.98e+02,0.99,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,100
17956,7143989,7500000,1534420152000,0.00254,0.00251,0.992,2.98e+02,0.99,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,100
18191,7243989,7600000,1534421958000,0.00235,0.00251,0.992,2.98e+02,0.99,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,100
18421,7343989,7700000,1534424198000,0.0023,0.00251,0.993,2.98e+02,0.99,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,100
18649,7443989,7800000,1534426507000,0.00228,0.00251,0.992,2.98e+02,0.99,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,100
18880,7543988,7900000,1534428901000,0.00231,0.0025,0.992,2.98e+02,0.99,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,100
19125,7643988,8000000,1534431501000,0.00245,0.0025,0.992,2.98e+02,0.99,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,100
19392,7743988,8100000,1534434488000,0.00267,0.0025,0.992,2.98e+02,0.99,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,100
19658,7843988,8200000,1534438303000,0.00266,0.00251,0.992,2.98e+02,0.99,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,100
19925,7943988,8300000,1534442273000,0.00267,0.00251,0.992,2.98e+02,0.99,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,100
20168,8043988,8400000,1534445358000,0.00243,0.00251,0.992,2.98e+02,0.99,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,100
20463,8143988,8500000,1534448098000,0.00295,0.00251,0.992,2.98e+02,0.99,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,100
20719,8243988,8600000,1534450774000,0.00256,0.00251,0.992,2.98e+02,0.99,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,100
20933,8343988,8700000,1534455312000,0.00214,0.00251,0.993,2.98e+02,0.99,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,100
21159,8443988,8800000,1534469315000,0.00226,0.00251,0.992,2.98e+02,0.99,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,100
21446,8543987,8900000,1534477993000,0.00287,0.00251,0.992,2.97e+02,0.99,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,100
21693,8643987,9000000,1534481599000,0.00247,0.00251,0.992,2.98e+02,0.99,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,100
21932,8743987,9100000,1534484170000,0.00239,0.00251,0.993,2.98e+02,0.99,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,100
22148,8843987,9200000,1534486329000,0.00216,0.0025,0.993,2.98e+02,0.991,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,100
22366,8943987,9300000,1534488129000,0.00218,0.0025,0.993,2.98e+02,0.991,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,100
22576,9043987,9400000,1534489820000,0.0021,0.0025,0.993,2.98e+02,0.991,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,100
22802,9143987,9500000,1534491491000,0.00226,0.00249,0.993,2.98e+02,0.991,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,100
23020,9243986,9600000,1534493350000,0.00218,0.00249,0.993,2.98e+02,0.991,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,100
23236,9343986,9700000,1534495700000,0.00216,0.00249,0.993,2.98e+02,0.991,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,100
23448,9443986,9800000,1534498003000,0.00212,0.00248,0.993,2.98e+02,0.991,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,100
23669,9543986,9900000,1534500310000,0.00221,0.00248,0.993,2.98e+02,0.991,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,100
23903,9643986,10000000,1534502355000,0.00234,0.00248,0.993,2.98e+02,0.991,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,100
24144,9743986,10100000,1534504275000,0.00241,0.00248,0.992,2.98e+02,0.991,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,100
24381,9843986,10200000,1534506344000,0.00237,0.00248,0.992,2.98e+02,0.991,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,100
24658,9943986,10300000,1534508344000,0.00277,0.00248,0.992,2.98e+02,0.991,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,100
24896,10043986,10400000,1534510463000,0.00238,0.00248,0.992,2.98e+02,0.991,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,100
25110,10143986,10500000,1534513052000,0.00214,0.00248,0.993,2.98e+02,0.991,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,100
25372,10243985,10600000,1534515766000,0.00262,0.00248,0.993,2.98e+02,0.991,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,100
25619,10343985,10700000,1534518517000,0.00247,0.00248,0.993,2.98e+02,0.991,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,100
25855,10443985,10800000,1534521581000,0.00236,0.00248,0.993,2.98e+02,0.991,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,100
26123,10543985,10900000,1534525171000,0.00268,0.00248,0.993,2.98e+02,0.991,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,100
26382,10643985,11000000,1534528692000,0.00259,0.00248,0.993,2.98e+02,0.991,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,100
26651,10743985,11100000,1534532209000,0.00269,0.00248,0.992,2.98e+02,0.991,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,100
26918,10843985,11200000,1534535352000,0.00267,0.00248,0.992,2.98e+02,0.991,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,100
27229,10943984,11300000,1534538536000,0.00311,0.00249,0.992,2.97e+02,0.991,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,100
27441,11043984,11400000,1534543569000,0.00212,0.00248,0.993,2.98e+02,0.991,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,100
27680,11143984,11500000,1534556144000,0.00239,0.00248,0.992,2.98e+02,0.991,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,100
27974,11243983,11600000,1534566623000,0.00294,0.00249,0.991,2.97e+02,0.991,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,100
28273,11343983,11700000,1534570864000,0.00299,0.00249,0.992,2.97e+02,0.991,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,100
28572,11443983,11800000,1534574160000,0.00299,0.0025,0.991,2.97e+02,0.991,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,100
28888,11543983,11900000,1534576963000,0.00316,0.0025,0.991,2.97e+02,0.991,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,100
29219,11643983,12000000,1534579522000,0.00331,0.00251,0.991,2.97e+02,0.991,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,100
29516,11743983,12100000,1534582059000,0.00297,0.00251,0.991,2.97e+02,0.991,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,100
29819,11843982,12200000,1534584444000,0.00303,0.00252,0.991,2.97e+02,0.991,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,100
30141,11943982,12300000,1534586907000,0.00322,0.00252,0.991,2.97e+02,0.991,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,100
